Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
19/11/1996 00:00,729348.000000,2514.000000,1,1,1,0.044757,0.060376,0.079785,0.114370,0.192947,0.329827,0.551468,0.868062 
20/11/1996 00:00,729349.000000,2515.000000,1,1,1,-0.005938,0.007205,0.025183,0.057387,0.131063,0.259104,0.461538,0.741398 
21/11/1996 00:00,729350.000000,2516.000000,1,1,1,-0.043804,-0.002986,0.011376,0.038394,0.100390,0.209828,0.387920,0.640239 
22/11/1996 00:00,729351.000000,2517.000000,1,1,1,-0.150908,-0.078722,-0.003702,0.018612,0.073727,0.170290,0.326780,0.550069 
23/11/1996 00:00,729352.000000,2518.000000,1,1,1,-0.434611,-0.331708,-0.203570,-0.002493,0.044775,0.132097,0.272157,0.470271 
24/11/1996 00:00,729353.000000,2519.000000,1,1,1,-1.013687,-0.876653,-0.707286,-0.404851,0.005648,0.088784,0.219834,0.398968 
25/11/1996 00:00,729354.000000,2520.000000,1,1,1,-2.327918,-2.089516,-1.793630,-1.266004,-0.008687,0.053905,0.168406,0.330119 
26/11/1996 00:00,729355.000000,2521.000000,1,1,1,-2.154355,-2.043627,-1.903130,-1.645736,-1.033317,-0.001053,0.114183,0.267053 
27/11/1996 00:00,729356.000000,2522.000000,1,1,1,-0.997281,-0.943528,-0.877521,-0.761578,-0.501797,-0.003307,0.078980,0.212161 
28/11/1996 00:00,729357.000000,2523.000000,1,1,1,-1.505583,-1.427564,-1.330750,-1.158400,-0.764556,-0.004346,0.057927,0.164278 
29/11/1996 00:00,729358.000000,2524.000000,1,1,1,-1.910977,-1.811961,-1.689013,-1.469798,-0.966798,-0.005788,0.041964,0.126037 
30/11/1996 00:00,729359.000000,2525.000000,1,1,1,-0.908512,-0.882872,-0.846688,-0.771455,-0.555920,-0.008198,0.029337,0.097387 
01/12/1996 00:00,729360.000000,2526.000000,1,1,1,-0.052424,-0.055293,-0.057905,-0.060460,-0.057707,-0.008735,0.020042,0.074311 
02/12/1996 00:00,729361.000000,2527.000000,1,1,1,-0.026446,-0.030978,-0.035307,-0.040233,-0.041464,-0.008776,0.013556,0.056108 
03/12/1996 00:00,729362.000000,2528.000000,1,1,1,-0.062620,-0.057421,-0.052089,-0.044910,-0.035568,-0.008788,0.008611,0.041870 
04/12/1996 00:00,729363.000000,2529.000000,1,1,1,-0.070672,-0.066597,-0.061685,-0.053292,-0.035661,-0.008810,0.004766,0.030750 
05/12/1996 00:00,729364.000000,2530.000000,1,1,1,-0.247959,-0.227292,-0.203341,-0.164148,-0.085340,-0.009001,0.001702,0.022059 
06/12/1996 00:00,729365.000000,2531.000000,1,1,1,-0.463236,-0.442482,-0.415421,-0.364580,-0.241737,-0.009991,-0.000208,0.015283 
07/12/1996 00:00,729366.000000,2532.000000,1,1,1,-0.298526,-0.280325,-0.258918,-0.223256,-0.148580,-0.011114,-0.000279,0.010406 
08/12/1996 00:00,729367.000000,2533.000000,1,1,1,-0.427052,-0.407061,-0.381880,-0.335983,-0.225675,-0.012862,-0.000281,0.007056 
09/12/1996 00:00,729368.000000,2534.000000,1,1,1,-0.471841,-0.445527,-0.413232,-0.356725,-0.232494,-0.015793,-0.000283,0.004681 
10/12/1996 00:00,729369.000000,2535.000000,1,1,1,-0.646960,-0.612034,-0.568670,-0.491503,-0.316357,-0.022917,-0.000287,0.003068 
11/12/1996 00:00,729370.000000,2536.000000,1,1,1,-0.426051,-0.411488,-0.392547,-0.356358,-0.261522,-0.050256,-0.000294,0.002015 
12/12/1996 00:00,729371.000000,2537.000000,1,1,1,-0.268561,-0.256616,-0.242149,-0.217447,-0.166385,-0.087031,-0.000307,0.001288 
13/12/1996 00:00,729372.000000,2538.000000,1,1,1,-0.792100,-0.757302,-0.715192,-0.643025,-0.490652,-0.274495,-0.000340,0.000782 
14/12/1996 00:00,729373.000000,2539.000000,1,1,1,-1.229981,-1.200501,-1.163054,-1.094237,-0.928531,-0.610824,-0.000425,0.000415 
15/12/1996 00:00,729374.000000,2540.000000,1,1,1,-0.866273,-0.845089,-0.818582,-0.770760,-0.658349,-0.443526,-0.000510,0.000133 
16/12/1996 00:00,729375.000000,2541.000000,1,1,1,-0.972196,-0.940900,-0.902726,-0.836353,-0.690626,-0.446718,-0.000581,-0.000084 
17/12/1996 00:00,729376.000000,2542.000000,1,1,1,-1.679841,-1.625400,-1.558595,-1.441547,-1.181924,-0.749132,-0.000679,-0.000259 
18/12/1996 00:00,729377.000000,2543.000000,1,1,1,-2.433581,-2.364552,-2.278738,-2.125571,-1.774152,-1.148383,-0.000848,-0.000422 
19/12/1996 00:00,729378.000000,2544.000000,1,1,1,-2.702138,-2.620557,-2.520095,-2.343051,-1.945165,-1.255572,-0.001090,-0.000603 
20/12/1996 00:00,729379.000000,2545.000000,1,1,1,-2.982134,-2.917618,-2.835045,-2.681608,-2.304130,-1.541369,-0.001479,-0.000828 
21/12/1996 00:00,729380.000000,2546.000000,1,1,1,-1.986665,-1.938336,-1.877681,-1.767795,-1.507673,-1.005395,-0.001943,-0.000946 
22/12/1996 00:00,729381.000000,2547.000000,1,1,1,-2.063723,-2.008473,-1.939507,-1.815624,-1.527586,-0.996598,-0.002521,-0.000946 
23/12/1996 00:00,729382.000000,2548.000000,1,1,1,-2.229218,-2.162676,-2.080479,-1.935018,-1.605847,-1.029663,-0.003507,-0.000946 
24/12/1996 00:00,729383.000000,2549.000000,1,1,1,-3.004680,-2.919743,-2.813960,-2.624664,-2.188343,-1.404236,-0.006674,-0.000946 
25/12/1996 00:00,729384.000000,2550.000000,1,1,1,-2.579697,-2.523733,-2.452480,-2.320951,-2.000540,-1.362197,-0.143838,-0.000948 
26/12/1996 00:00,729385.000000,2551.000000,1,1,1,-2.257204,-2.207304,-2.146316,-2.040020,-1.806240,-1.422173,-0.823060,-0.000970 
27/12/1996 00:00,729386.000000,2552.000000,1,1,1,-5.198749,-5.058115,-4.886521,-4.588784,-3.943928,-2.956941,-1.635546,-0.001024 
28/12/1996 00:00,729387.000000,2553.000000,1,1,1,-7.093922,-6.949325,-6.771350,-6.458307,-5.760419,-4.603958,-2.826387,-0.001137 
29/12/1996 00:00,729388.000000,2554.000000,1,1,1,-9.456919,-9.279551,-9.060438,-8.673013,-7.800869,-6.324036,-3.977440,-0.001332 
30/12/1996 00:00,729389.000000,2555.000000,1,1,1,-10.011300,-9.869613,-9.692701,-9.374820,-8.635688,-7.279070,-4.850636,-0.001657 
31/12/1996 00:00,729390.000000,2556.000000,1,1,1,-9.772935,-9.657826,-9.512657,-9.248116,-8.617274,-7.399143,-5.078343,-0.002175 
01/01/1997 00:00,729391.000000,2557.000000,1,1,1,-7.364256,-7.340887,-7.306221,-7.229740,-6.990731,-6.317184,-4.614687,-0.003005 
02/01/1997 00:00,729392.000000,2558.000000,1,1,1,-4.157517,-4.169319,-4.181533,-4.196466,-4.196997,-4.028965,-3.233154,-0.004196 
03/01/1997 00:00,729393.000000,2559.000000,1,1,1,-3.106496,-3.102292,-3.094882,-3.075959,-3.007512,-2.783804,-2.140909,-0.005608 
04/01/1997 00:00,729394.000000,2560.000000,1,1,1,-1.990715,-1.988174,-1.983774,-1.972684,-1.932993,-1.803092,-1.414122,-0.007218 
05/01/1997 00:00,729395.000000,2561.000000,1,1,1,-1.383382,-1.376089,-1.366837,-1.349729,-1.306940,-1.207343,-0.941661,-0.008882 
06/01/1997 00:00,729396.000000,2562.000000,1,1,1,-1.314175,-1.300959,-1.284315,-1.254014,-1.181591,-1.038355,-0.746373,-0.010615 
07/01/1997 00:00,729397.000000,2563.000000,1,1,1,-1.283007,-1.266706,-1.246386,-1.209948,-1.125409,-0.969264,-0.676973,-0.012743 
08/01/1997 00:00,729398.000000,2564.000000,1,1,1,-1.299478,-1.281293,-1.258791,-1.218836,-1.127616,-0.963197,-0.662815,-0.015707 
09/01/1997 00:00,729399.000000,2565.000000,1,1,1,-1.486216,-1.466553,-1.441959,-1.397606,-1.293426,-1.095918,-0.730348,-0.020644 
10/01/1997 00:00,729400.000000,2566.000000,1,1,1,-1.701685,-1.673129,-1.637735,-1.574883,-1.432446,-1.188467,-0.787484,-0.031271 
11/01/1997 00:00,729401.000000,2567.000000,1,1,1,-1.560310,-1.544529,-1.524519,-1.487734,-1.398346,-1.217188,-0.852807,-0.066045 
12/01/1997 00:00,729402.000000,2568.000000,1,1,1,-1.492729,-1.474816,-1.452534,-1.412687,-1.320638,-1.151725,-0.839719,-0.193436 
13/01/1997 00:00,729403.000000,2569.000000,1,1,1,-1.536179,-1.518159,-1.495922,-1.456579,-1.367244,-1.207424,-0.922259,-0.412104 
14/01/1997 00:00,729404.000000,2570.000000,1,1,1,-2.080878,-2.043185,-1.997392,-1.918385,-1.748692,-1.489091,-1.122398,-0.635932 
15/01/1997 00:00,729405.000000,2571.000000,1,1,1,-2.300774,-2.284099,-2.262240,-2.220419,-2.113378,-1.890904,-1.485805,-0.901396 
16/01/1997 00:00,729406.000000,2572.000000,1,1,1,-1.727713,-1.720799,-1.712520,-1.698461,-1.668457,-1.615292,-1.493322,-1.141955 
17/01/1997 00:00,729407.000000,2573.000000,1,1,1,-2.310950,-2.275950,-2.234016,-2.163174,-2.017332,-1.816507,-1.572515,-1.286592 
18/01/1997 00:00,729408.000000,2574.000000,1,1,1,-3.455770,-3.404030,-3.340619,-3.229844,-2.986574,-2.601313,-2.064393,-1.496286 
19/01/1997 00:00,729409.000000,2575.000000,1,1,1,-4.273003,-4.215709,-4.145394,-4.022263,-3.750207,-3.309213,-2.658349,-1.849968 
20/01/1997 00:00,729410.000000,2576.000000,1,1,1,-5.126738,-5.068138,-4.995300,-4.865463,-4.569519,-4.063362,-3.288187,-2.302850 
21/01/1997 00:00,729411.000000,2577.000000,1,1,1,-4.870813,-4.845614,-4.813461,-4.753934,-4.608210,-4.315351,-3.757157,-2.808281 
22/01/1997 00:00,729412.000000,2578.000000,1,1,1,-3.873113,-3.890651,-3.910230,-3.939462,-3.982225,-3.969088,-3.780472,-3.199952 
23/01/1997 00:00,729413.000000,2579.000000,1,1,1,-3.225206,-3.222614,-3.220855,-3.221276,-3.235774,-3.295657,-3.400901,-3.347235 
24/01/1997 00:00,729414.000000,2580.000000,1,1,1,-4.589105,-4.544315,-4.490210,-4.397748,-4.203588,-3.929229,-3.611212,-3.391389 
25/01/1997 00:00,729415.000000,2581.000000,1,1,1,-4.969153,-4.946820,-4.918472,-4.866427,-4.741362,-4.504155,-4.102205,-3.591844 
26/01/1997 00:00,729416.000000,2582.000000,1,1,1,-4.796765,-4.780756,-4.760986,-4.726010,-4.646866,-4.507924,-4.265559,-3.837042 
27/01/1997 00:00,729417.000000,2583.000000,1,1,1,-4.804569,-4.800873,-4.794969,-4.781209,-4.737065,-4.622773,-4.393735,-4.031959 
28/01/1997 00:00,729418.000000,2584.000000,1,1,1,-3.848830,-3.869949,-3.895442,-3.938877,-4.028904,-4.146050,-4.241268,-4.154182 
29/01/1997 00:00,729419.000000,2585.000000,1,1,1,-3.438419,-3.462724,-3.491997,-3.541836,-3.645984,-3.793862,-3.974677,-4.126104 
30/01/1997 00:00,729420.000000,2586.000000,1,1,1,-2.441913,-2.467080,-2.499137,-2.558377,-2.702919,-2.986550,-3.466592,-3.960380 
31/01/1997 00:00,729421.000000,2587.000000,1,1,1,-2.351560,-2.353385,-2.357344,-2.368894,-2.415315,-2.574464,-2.965820,-3.605340 
01/02/1997 00:00,729422.000000,2588.000000,1,1,1,-2.326924,-2.326501,-2.326986,-2.330779,-2.353946,-2.458378,-2.745056,-3.278123 
02/02/1997 00:00,729423.000000,2589.000000,1,1,1,-2.630107,-2.620434,-2.609641,-2.593638,-2.571446,-2.588900,-2.717998,-3.050043 
03/02/1997 00:00,729424.000000,2590.000000,1,1,1,-3.359152,-3.333591,-3.302871,-3.251028,-3.146446,-3.021488,-2.923612,-2.958468 
04/02/1997 00:00,729425.000000,2591.000000,1,1,1,-3.674020,-3.648730,-3.618040,-3.565521,-3.456538,-3.312920,-3.153682,-3.002604 
05/02/1997 00:00,729426.000000,2592.000000,1,1,1,-3.933967,-3.910375,-3.881616,-3.831766,-3.723891,-3.558406,-3.336701,-3.102987 
06/02/1997 00:00,729427.000000,2593.000000,1,1,1,-4.442782,-4.397675,-4.343344,-4.251210,-4.062698,-3.823114,-3.574145,-3.261616 
07/02/1997 00:00,729428.000000,2594.000000,1,1,1,-4.013286,-4.004050,-3.992154,-3.970176,-3.918577,-3.833164,-3.698402,-3.436113 
08/02/1997 00:00,729429.000000,2595.000000,1,1,1,-3.174852,-3.164952,-3.154188,-3.139178,-3.123966,-3.172077,-3.354528,-3.487430 
09/02/1997 00:00,729430.000000,2596.000000,1,1,1,-2.023682,-2.069614,-2.119784,-2.203638,-2.374833,-2.621047,-2.966506,-3.346258 
10/02/1997 00:00,729431.000000,2597.000000,1,1,1,-0.352074,-0.509378,-0.621367,-0.744067,-1.001543,-1.438833,-2.130965,-2.998996 
11/02/1997 00:00,729432.000000,2598.000000,1,1,1,0.359053,0.216788,0.050481,-0.089842,-0.338588,-0.776714,-1.500989,-2.516640 
12/02/1997 00:00,729433.000000,2599.000000,1,1,1,0.422008,0.304585,0.170697,-0.037913,-0.217937,-0.532065,-1.076107,-1.951056 
13/02/1997 00:00,729434.000000,2600.000000,1,1,1,0.789914,0.628019,0.424269,0.070420,-0.119421,-0.374707,-0.803453,-1.493748 
14/02/1997 00:00,729435.000000,2601.000000,1,1,1,0.476634,0.411023,0.330815,0.200968,-0.066011,-0.264308,-0.598789,-1.145758 
15/02/1997 00:00,729436.000000,2602.000000,1,1,1,-0.238327,-0.129646,-0.027975,-0.001479,-0.027641,-0.180088,-0.438787,-0.862652 
16/02/1997 00:00,729437.000000,2603.000000,1,1,1,-0.322783,-0.253861,-0.168128,-0.005118,-0.041156,-0.149444,-0.335726,-0.649836 
17/02/1997 00:00,729438.000000,2604.000000,1,1,1,-0.936979,-0.926070,-0.879009,-0.757824,-0.670907,-0.564110,-0.468417,-0.532920 
18/02/1997 00:00,729439.000000,2605.000000,1,1,1,-1.025353,-1.061151,-1.067577,-1.043940,-0.984672,-0.882173,-0.721683,-0.563099 
19/02/1997 00:00,729440.000000,2606.000000,1,1,1,-1.290951,-1.209651,-1.130687,-1.039144,-0.880850,-0.753437,-0.717934,-0.638237 
20/02/1997 00:00,729441.000000,2607.000000,1,1,1,-2.696411,-2.634985,-2.559101,-2.428715,-2.140477,-1.701139,-1.157692,-0.750709 
21/02/1997 00:00,729442.000000,2608.000000,1,1,1,-2.007011,-2.002019,-1.994523,-1.978460,-1.930542,-1.816470,-1.574383,-1.066837 
22/02/1997 00:00,729443.000000,2609.000000,1,1,1,-0.554470,-0.615462,-0.639901,-0.673014,-0.740240,-0.851224,-1.032203,-1.171078 
23/02/1997 00:00,729444.000000,2610.000000,1,1,1,0.375691,0.212745,0.045666,-0.052289,-0.149476,-0.304760,-0.556156,-0.919402 
24/02/1997 00:00,729445.000000,2611.000000,1,1,1,1.470996,1.221150,0.909374,0.367396,-0.059194,-0.193124,-0.395712,-0.703729 
25/02/1997 00:00,729446.000000,2612.000000,1,1,1,0.129330,0.101604,0.081628,0.051635,-0.013220,-0.125228,-0.297571,-0.565800 
26/02/1997 00:00,729447.000000,2613.000000,1,1,1,0.504405,0.436971,0.368279,0.246856,-0.011922,-0.100701,-0.234150,-0.449368 
27/02/1997 00:00,729448.000000,2614.000000,1,1,1,0.860334,0.729226,0.596293,0.385790,-0.008300,-0.083774,-0.188066,-0.353122 
28/02/1997 00:00,729449.000000,2615.000000,1,1,1,0.002461,-0.007468,-0.002284,-0.000653,-0.006559,-0.071179,-0.153633,-0.280447 
01/03/1997 00:00,729450.000000,2616.000000,1,1,1,0.510465,0.419268,0.332365,0.222963,-0.006345,-0.062317,-0.130287,-0.232804 
02/03/1997 00:00,729451.000000,2617.000000,1,1,1,1.108074,0.988823,0.842940,0.580593,-0.004745,-0.055855,-0.113786,-0.199801 
03/03/1997 00:00,729452.000000,2618.000000,1,1,1,1.405401,1.198928,0.972833,0.630022,0.013231,-0.050484,-0.100947,-0.173656 
04/03/1997 00:00,729453.000000,2619.000000,1,1,1,2.731962,2.534060,2.303948,1.924284,1.138292,-0.029491,-0.086647,-0.148202 
05/03/1997 00:00,729454.000000,2620.000000,1,1,1,3.551116,3.362725,3.125944,2.696807,1.692817,-0.008052,-0.070973,-0.132525 
06/03/1997 00:00,729455.000000,2621.000000,1,1,1,3.317473,3.135481,2.909296,2.504898,1.577052,-0.004739,-0.061299,-0.119455 
07/03/1997 00:00,729456.000000,2622.000000,1,1,1,2.083979,1.973441,1.835718,1.588578,1.018308,-0.002960,-0.055060,-0.108625 
08/03/1997 00:00,729457.000000,2623.000000,1,1,1,2.146689,2.028359,1.884255,1.628058,1.052512,0.097216,-0.049013,-0.099925 
09/03/1997 00:00,729458.000000,2624.000000,1,1,1,3.827414,3.665633,3.467567,3.120569,2.365174,1.235987,-0.021076,-0.091199 
10/03/1997 00:00,729459.000000,2625.000000,1,1,1,4.245187,4.113872,3.951751,3.662094,3.001254,1.840708,-0.005452,-0.081769 
11/03/1997 00:00,729460.000000,2626.000000,1,1,1,5.648663,5.456394,5.219344,4.800237,3.865063,2.314585,-0.002817,-0.073984 
12/03/1997 00:00,729461.000000,2627.000000,1,1,1,5.786613,5.612127,5.396228,5.012832,4.144027,2.604509,-0.001657,-0.067742 
13/03/1997 00:00,729462.000000,2628.000000,1,1,1,5.327499,5.180528,4.997249,4.668148,3.907290,2.504483,-0.001069,-0.062738 
14/03/1997 00:00,729463.000000,2629.000000,1,1,1,5.070000,4.935501,4.766372,4.459368,3.738181,2.392719,-0.000703,-0.058716 
15/03/1997 00:00,729464.000000,2630.000000,1,1,1,5.358979,5.191145,4.983547,4.615504,3.787673,2.372095,0.052368,-0.055151 
16/03/1997 00:00,729465.000000,2631.000000,1,1,1,4.932934,4.828204,4.696794,4.458915,3.902907,2.884951,1.235962,-0.035117 
17/03/1997 00:00,729466.000000,2632.000000,1,1,1,5.612276,5.476660,5.310912,5.022154,4.394235,3.402047,1.957957,-0.016398 
18/03/1997 00:00,729467.000000,2633.000000,1,1,1,5.786756,5.692458,5.574914,5.363865,4.876069,3.986107,2.443159,-0.009487 
19/03/1997 00:00,729468.000000,2634.000000,1,1,1,7.500321,7.347324,7.154517,6.805458,6.003623,4.673518,2.761919,-0.006356 
20/03/1997 00:00,729469.000000,2635.000000,1,1,1,4.829890,4.790629,4.745073,4.666152,4.476418,3.994242,2.770144,-0.004624 
21/03/1997 00:00,729470.000000,2636.000000,1,1,1,3.105584,3.098920,3.098416,3.092731,3.059225,2.887385,2.198721,-0.003727 
22/03/1997 00:00,729471.000000,2637.000000,1,1,1,2.644541,2.600411,2.563430,2.509843,2.411909,2.187598,1.584647,-0.003244 
23/03/1997 00:00,729472.000000,2638.000000,1,1,1,3.507867,3.427387,3.334066,3.166919,2.793674,2.209147,1.382541,-0.002950 
24/03/1997 00:00,729473.000000,2639.000000,1,1,1,1.637045,1.605686,1.597095,1.617623,1.737015,1.787150,1.303046,-0.002704 
25/03/1997 00:00,729474.000000,2640.000000,1,1,1,2.473464,2.353622,2.244099,2.101771,1.912420,1.611996,0.997650,-0.002537 
26/03/1997 00:00,729475.000000,2641.000000,1,1,1,3.318213,3.195377,3.068917,2.870533,2.487020,1.919876,1.107555,-0.002392 
27/03/1997 00:00,729476.000000,2642.000000,1,1,1,5.298044,5.117116,4.902513,4.535093,3.770985,2.717641,1.481662,-0.002236 
28/03/1997 00:00,729477.000000,2643.000000,1,1,1,7.230205,7.059049,6.847371,6.473111,5.642491,4.307020,2.386833,-0.002030 
29/03/1997 00:00,729478.000000,2644.000000,1,1,1,5.317918,5.198811,5.071501,4.884093,4.557485,3.964199,2.643688,-0.001793 
30/03/1997 00:00,729479.000000,2645.000000,1,1,1,2.248200,2.251427,2.273899,2.344366,2.555151,2.680220,2.094142,-0.001609 
31/03/1997 00:00,729480.000000,2646.000000,1,1,1,1.935591,1.867232,1.811755,1.760563,1.765156,1.747095,1.331391,-0.001500 
01/04/1997 00:00,729481.000000,2647.000000,1,1,1,3.669267,3.534344,3.382196,3.122390,2.579215,1.875590,1.136049,-0.001427 
02/04/1997 00:00,729482.000000,2648.000000,1,1,1,5.392115,5.249079,5.073355,4.765374,4.092023,3.048024,1.657868,-0.001349 
03/04/1997 00:00,729483.000000,2649.000000,1,1,1,6.421640,6.266445,6.077282,5.748721,5.036901,3.914576,2.288306,-0.001244 
04/04/1997 00:00,729484.000000,2650.000000,1,1,1,7.520570,7.388741,7.223107,6.923172,6.225657,4.982516,2.975219,-0.001120 
05/04/1997 00:00,729485.000000,2651.000000,1,1,1,4.049102,4.060756,4.071147,4.078885,4.048549,3.795910,2.846011,-0.000991 
06/04/1997 00:00,729486.000000,2652.000000,1,1,1,3.295819,3.210515,3.132677,3.041978,2.954690,2.769881,2.101450,0.465556 
07/04/1997 00:00,729487.000000,2653.000000,1,1,1,2.365400,2.322578,2.291419,2.272488,2.312776,2.303955,1.922031,1.059408 
08/04/1997 00:00,729488.000000,2654.000000,1,1,1,1.806181,1.785980,1.776762,1.777715,1.816946,1.837371,1.715416,1.343994 
09/04/1997 00:00,729489.000000,2655.000000,1,1,1,2.910863,2.831593,2.750961,2.616647,2.329411,1.969879,1.676255,1.449254 
10/04/1997 00:00,729490.000000,2656.000000,1,1,1,4.942826,4.796287,4.624694,4.331345,3.726407,2.924940,2.114394,1.583988 
11/04/1997 00:00,729491.000000,2657.000000,1,1,1,7.889978,7.696203,7.459080,7.045599,6.149777,4.800608,3.172612,1.916219 
12/04/1997 00:00,729492.000000,2658.000000,1,1,1,9.970055,9.786687,9.557319,9.145478,8.209662,6.674935,4.574336,2.548700 
13/04/1997 00:00,729493.000000,2659.000000,1,1,1,6.746733,6.725750,6.697148,6.639520,6.480948,6.105920,5.229597,3.402211 
14/04/1997 00:00,729494.000000,2660.000000,1,1,1,6.210064,6.175036,6.134135,6.061867,5.901645,5.621248,5.085465,3.948430 
15/04/1997 00:00,729495.000000,2661.000000,1,1,1,7.282759,7.165128,7.030868,6.816915,6.410233,5.852206,5.131237,4.325683 
16/04/1997 00:00,729496.000000,2662.000000,1,1,1,7.623254,7.541469,7.440871,7.265145,6.889537,6.348261,5.610717,4.700443 
17/04/1997 00:00,729497.000000,2663.000000,1,1,1,2.609464,2.777092,2.982503,3.332209,4.047807,4.924933,5.469614,5.016473 
18/04/1997 00:00,729498.000000,2664.000000,1,1,1,2.162125,2.195602,2.265052,2.414180,2.761842,3.373216,4.256214,4.916309 
19/04/1997 00:00,729499.000000,2665.000000,1,1,1,5.204848,5.098890,4.977295,4.770649,4.365792,3.965004,3.951065,4.591523 
20/04/1997 00:00,729500.000000,2666.000000,1,1,1,6.836975,6.737116,6.614972,6.402623,5.949670,5.312279,4.653734,4.506010 
21/04/1997 00:00,729501.000000,2667.000000,1,1,1,3.439116,3.502332,3.589901,3.761613,4.167826,4.657814,4.857651,4.646699 
22/04/1997 00:00,729502.000000,2668.000000,1,1,1,3.804065,3.785053,3.775014,3.764091,3.773793,3.875999,4.186588,4.569196 
23/04/1997 00:00,729503.000000,2669.000000,1,1,1,3.859302,3.871731,3.889686,3.916124,3.965099,4.032808,4.149335,4.420403 
24/04/1997 00:00,729504.000000,2670.000000,1,1,1,4.751528,4.687399,4.619978,4.513918,4.334722,4.187250,4.151167,4.325210 
