Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
24/11/1993 00:00,728257.000000,1423.000000,1,1,1,0.273573,0.279990,0.279989,0.279987,0.259981,0.251065,0.003408,0.000000 
25/11/1993 00:00,728258.000000,1424.000000,1,1,1,0.278455,0.269705,0.279973,0.279963,0.259920,0.250822,0.018986,0.000000 
26/11/1993 00:00,728259.000000,1425.000000,1,1,1,0.279363,0.172496,0.239967,0.274150,0.258206,0.249971,0.029198,0.000000 
27/11/1993 00:00,728260.000000,1426.000000,1,1,1,0.279253,0.126699,0.129475,0.271460,0.257330,0.249297,0.031980,0.000000 
28/11/1993 00:00,728261.000000,1427.000000,1,1,1,0.277284,0.144795,0.249222,0.271104,0.255672,0.247156,0.032697,0.000000 
29/11/1993 00:00,728262.000000,1428.000000,1,1,1,0.279841,0.239489,0.203064,0.267489,0.254948,0.245969,0.033260,0.000000 
30/11/1993 00:00,728263.000000,1429.000000,1,1,1,0.240943,0.273625,0.271125,0.279987,0.259979,0.251107,0.041473,0.000000 
01/12/1993 00:00,728264.000000,1430.000000,1,1,1,0.247293,0.258619,0.272453,0.279984,0.259973,0.251117,0.060139,0.000000 
02/12/1993 00:00,728265.000000,1431.000000,1,1,1,0.254765,0.264856,0.274130,0.279978,0.259970,0.251183,0.078101,0.000000 
03/12/1993 00:00,728266.000000,1432.000000,1,1,1,0.234819,0.257338,0.268878,0.275966,0.258107,0.249785,0.089068,0.000000 
04/12/1993 00:00,728267.000000,1433.000000,1,1,1,0.092191,0.123557,0.256058,0.270418,0.255444,0.247396,0.090200,0.000000 
05/12/1993 00:00,728268.000000,1434.000000,1,1,1,0.117556,0.006125,0.137689,0.262376,0.252983,0.245584,0.090960,0.000000 
06/12/1993 00:00,728269.000000,1435.000000,1,1,1,0.228833,0.006021,0.018946,0.254905,0.250743,0.244026,0.091580,0.000000 
07/12/1993 00:00,728270.000000,1436.000000,1,1,1,0.279034,0.209351,0.083865,0.249379,0.248786,0.242634,0.092119,0.000000 
08/12/1993 00:00,728271.000000,1437.000000,1,1,1,0.278999,0.278770,0.273528,0.277278,0.249911,0.241470,0.092604,0.000000 
09/12/1993 00:00,728272.000000,1438.000000,1,1,1,0.279172,0.278956,0.273880,0.279940,0.259910,0.251079,0.095172,0.000000 
10/12/1993 00:00,728273.000000,1439.000000,1,1,1,0.279170,0.278949,0.273870,0.279923,0.259868,0.250826,0.100952,0.000000 
11/12/1993 00:00,728274.000000,1440.000000,1,1,1,0.279195,0.278972,0.273897,0.279959,0.259937,0.251147,0.107681,0.000000 
12/12/1993 00:00,728275.000000,1441.000000,1,1,1,0.279197,0.278975,0.273902,0.279967,0.259956,0.251239,0.119108,0.000001 
13/12/1993 00:00,728276.000000,1442.000000,1,1,1,0.279204,0.278983,0.273910,0.279977,0.259970,0.251277,0.133110,0.000005 
14/12/1993 00:00,728277.000000,1443.000000,1,1,1,0.279203,0.278982,0.273909,0.279976,0.259970,0.251278,0.149621,0.000015 
15/12/1993 00:00,728278.000000,1444.000000,1,1,1,0.279187,0.278965,0.273892,0.279958,0.259950,0.251247,0.164081,0.000048 
16/12/1993 00:00,728279.000000,1445.000000,1,1,1,0.279155,0.278929,0.273851,0.279906,0.259869,0.251079,0.169639,0.000343 
17/12/1993 00:00,728280.000000,1446.000000,1,1,1,0.279190,0.278967,0.273892,0.279955,0.259937,0.251215,0.170053,0.001374 
18/12/1993 00:00,728281.000000,1447.000000,1,1,1,0.279199,0.278972,0.273899,0.279963,0.259951,0.251256,0.170183,0.003168 
19/12/1993 00:00,728282.000000,1448.000000,1,1,1,0.279220,0.278987,0.273915,0.279981,0.259975,0.251294,0.170243,0.005483 
20/12/1993 00:00,728283.000000,1449.000000,1,1,1,0.279196,0.278964,0.273891,0.279957,0.259953,0.251281,0.170272,0.008632 
21/12/1993 00:00,728284.000000,1450.000000,1,1,1,0.279193,0.278955,0.273881,0.279943,0.259931,0.251240,0.170197,0.011112 
22/12/1993 00:00,728285.000000,1451.000000,1,1,1,0.279214,0.278976,0.273903,0.279968,0.259958,0.251263,0.170177,0.013032 
23/12/1993 00:00,728286.000000,1452.000000,1,1,1,0.279227,0.278990,0.273918,0.279985,0.259982,0.251310,0.170291,0.015695 
24/12/1993 00:00,728287.000000,1453.000000,1,1,1,0.279231,0.278990,0.273918,0.279986,0.259983,0.251313,0.170317,0.019747 
25/12/1993 00:00,728288.000000,1454.000000,1,1,1,0.279244,0.278983,0.273909,0.279975,0.259972,0.251303,0.170312,0.024049 
26/12/1993 00:00,728289.000000,1455.000000,1,1,1,0.279263,0.278983,0.273907,0.279972,0.259967,0.251292,0.170281,0.027612 
27/12/1993 00:00,728290.000000,1456.000000,1,1,1,0.279272,0.278993,0.273918,0.279985,0.259981,0.251310,0.170302,0.030948 
28/12/1993 00:00,728291.000000,1457.000000,1,1,1,0.279277,0.278997,0.273923,0.279990,0.259988,0.251320,0.170333,0.035295 
29/12/1993 00:00,728292.000000,1458.000000,1,1,1,0.279277,0.278998,0.273924,0.279991,0.259990,0.251325,0.170357,0.041008 
30/12/1993 00:00,728293.000000,1459.000000,1,1,1,0.279277,0.278998,0.273924,0.279991,0.259990,0.251324,0.170356,0.047429 
31/12/1993 00:00,728294.000000,1460.000000,1,1,1,0.279276,0.278997,0.273922,0.279990,0.259988,0.251323,0.170355,0.053838 
01/01/1994 00:00,728295.000000,1461.000000,1,1,1,0.279283,0.278987,0.273911,0.279978,0.259977,0.251310,0.170331,0.059403 
02/01/1994 00:00,728296.000000,1462.000000,1,1,1,0.279311,0.278995,0.273918,0.279983,0.259979,0.251306,0.170301,0.063370 
03/01/1994 00:00,728297.000000,1463.000000,1,1,1,0.279265,0.278951,0.273876,0.279947,0.259955,0.251297,0.170311,0.067101 
04/01/1994 00:00,728298.000000,1464.000000,1,1,1,0.279246,0.278929,0.273850,0.279916,0.259920,0.251259,0.170252,0.068680 
05/01/1994 00:00,728299.000000,1465.000000,1,1,1,0.279267,0.278950,0.273871,0.279934,0.259929,0.251256,0.170241,0.068950 
06/01/1994 00:00,728300.000000,1466.000000,1,1,1,0.279244,0.278917,0.273836,0.279896,0.259893,0.251233,0.170245,0.069039 
07/01/1994 00:00,728301.000000,1467.000000,1,1,1,0.279282,0.278959,0.273881,0.279946,0.259944,0.251274,0.170268,0.069078 
08/01/1994 00:00,728302.000000,1468.000000,1,1,1,0.279003,0.278687,0.273632,0.279734,0.259809,0.251208,0.170254,0.069104 
09/01/1994 00:00,728303.000000,1469.000000,1,1,1,0.278874,0.278564,0.273515,0.279625,0.259719,0.251131,0.170188,0.069095 
10/01/1994 00:00,728304.000000,1470.000000,1,1,1,0.278680,0.278381,0.273344,0.279473,0.259607,0.251053,0.170138,0.069073 
11/01/1994 00:00,728305.000000,1471.000000,1,1,1,0.278637,0.278339,0.273311,0.279454,0.259613,0.251076,0.170150,0.069053 
12/01/1994 00:00,728306.000000,1472.000000,1,1,1,0.279245,0.278899,0.273816,0.279873,0.259869,0.251209,0.170209,0.069052 
13/01/1994 00:00,728307.000000,1473.000000,1,1,1,0.279298,0.278947,0.273866,0.279925,0.259916,0.251246,0.170252,0.069077 
14/01/1994 00:00,728308.000000,1474.000000,1,1,1,0.279328,0.278965,0.273885,0.279947,0.259941,0.251271,0.170283,0.069107 
15/01/1994 00:00,728309.000000,1475.000000,1,1,1,0.279371,0.278990,0.273911,0.279974,0.259968,0.251293,0.170302,0.069133 
16/01/1994 00:00,728310.000000,1476.000000,1,1,1,0.279392,0.279001,0.273921,0.279987,0.259984,0.251317,0.170347,0.069168 
17/01/1994 00:00,728311.000000,1477.000000,1,1,1,0.279396,0.279005,0.273926,0.279992,0.259991,0.251326,0.170371,0.069201 
18/01/1994 00:00,728312.000000,1478.000000,1,1,1,0.279398,0.279007,0.273927,0.279993,0.259993,0.251329,0.170384,0.069224 
19/01/1994 00:00,728313.000000,1479.000000,1,1,1,0.279398,0.279007,0.273928,0.279994,0.259994,0.251331,0.170393,0.069240 
20/01/1994 00:00,728314.000000,1480.000000,1,1,1,0.279398,0.279008,0.273928,0.279995,0.259994,0.251332,0.170398,0.069250 
21/01/1994 00:00,728315.000000,1481.000000,1,1,1,0.279398,0.279007,0.273928,0.279995,0.259995,0.251333,0.170400,0.069256 
22/01/1994 00:00,728316.000000,1482.000000,1,1,1,0.279397,0.279006,0.273927,0.279993,0.259994,0.251332,0.170401,0.069259 
23/01/1994 00:00,728317.000000,1483.000000,1,1,1,0.279446,0.279013,0.273927,0.279992,0.259992,0.251330,0.170398,0.069261 
24/01/1994 00:00,728318.000000,1484.000000,1,1,1,0.279494,0.279020,0.273928,0.279991,0.259992,0.251330,0.170397,0.069261 
25/01/1994 00:00,728319.000000,1485.000000,1,1,1,0.279531,0.279009,0.273912,0.279977,0.259982,0.251325,0.170393,0.069260 
26/01/1994 00:00,728320.000000,1486.000000,1,1,1,0.279570,0.279023,0.273924,0.279985,0.259985,0.251322,0.170383,0.069256 
27/01/1994 00:00,728321.000000,1487.000000,1,1,1,0.279627,0.279033,0.273929,0.279989,0.259989,0.251327,0.170387,0.069254 
28/01/1994 00:00,728322.000000,1488.000000,1,1,1,0.279685,0.279043,0.273933,0.279992,0.259991,0.251328,0.170389,0.069253 
29/01/1994 00:00,728323.000000,1489.000000,1,1,1,0.279729,0.279048,0.273932,0.279990,0.259990,0.251328,0.170392,0.069254 
30/01/1994 00:00,728324.000000,1490.000000,1,1,1,0.279728,0.279046,0.273931,0.279989,0.259989,0.251328,0.170392,0.069254 
31/01/1994 00:00,728325.000000,1491.000000,1,1,1,0.279761,0.279045,0.273925,0.279983,0.259984,0.251324,0.170387,0.069254 
01/02/1994 00:00,728326.000000,1492.000000,1,1,1,0.279785,0.279048,0.273926,0.279983,0.259983,0.251322,0.170382,0.069252 
02/02/1994 00:00,728327.000000,1493.000000,1,1,1,0.279807,0.279052,0.273929,0.279985,0.259985,0.251323,0.170382,0.069249 
03/02/1994 00:00,728328.000000,1494.000000,1,1,1,0.279811,0.279056,0.273933,0.279990,0.259989,0.251327,0.170386,0.069249 
04/02/1994 00:00,728329.000000,1495.000000,1,1,1,0.279848,0.279059,0.273932,0.279988,0.259988,0.251326,0.170387,0.069250 
05/02/1994 00:00,728330.000000,1496.000000,1,1,1,0.279847,0.279059,0.273932,0.279988,0.259988,0.251327,0.170387,0.069250 
06/02/1994 00:00,728331.000000,1497.000000,1,1,1,0.279848,0.279059,0.273932,0.279988,0.259988,0.251326,0.170386,0.069250 
07/02/1994 00:00,728332.000000,1498.000000,1,1,1,0.279886,0.279067,0.273937,0.279992,0.259991,0.251328,0.170387,0.069250 
08/02/1994 00:00,728333.000000,1499.000000,1,1,1,0.279964,0.279079,0.273939,0.279992,0.259992,0.251329,0.170392,0.069252 
09/02/1994 00:00,728334.000000,1500.000000,1,1,1,0.279994,0.279084,0.273941,0.279993,0.259992,0.251330,0.170393,0.069254 
10/02/1994 00:00,728335.000000,1501.000000,1,1,1,0.279993,0.279083,0.273940,0.279992,0.259992,0.251330,0.170395,0.069256 
11/02/1994 00:00,728336.000000,1502.000000,1,1,1,0.279994,0.279084,0.273941,0.279993,0.259992,0.251330,0.170394,0.069257 
12/02/1994 00:00,728337.000000,1503.000000,1,1,1,0.279995,0.279086,0.273943,0.279995,0.259994,0.251332,0.170398,0.069258 
13/02/1994 00:00,728338.000000,1504.000000,1,1,1,0.279996,0.279087,0.273944,0.279996,0.259996,0.251334,0.170402,0.069261 
14/02/1994 00:00,728339.000000,1505.000000,1,1,1,0.279997,0.279087,0.273945,0.279996,0.259996,0.251335,0.170406,0.069264 
15/02/1994 00:00,728340.000000,1506.000000,1,1,1,0.279997,0.279088,0.273945,0.279997,0.259997,0.251335,0.170409,0.069267 
16/02/1994 00:00,728341.000000,1507.000000,1,1,1,0.279997,0.279088,0.273945,0.279997,0.259997,0.251336,0.170411,0.069270 
17/02/1994 00:00,728342.000000,1508.000000,1,1,1,0.279997,0.279088,0.273946,0.279997,0.259997,0.251336,0.170412,0.069272 
18/02/1994 00:00,728343.000000,1509.000000,1,1,1,0.279997,0.279088,0.273946,0.279997,0.259997,0.251336,0.170413,0.069274 
19/02/1994 00:00,728344.000000,1510.000000,1,1,1,0.279996,0.279087,0.273944,0.279996,0.259996,0.251335,0.170412,0.069275 
20/02/1994 00:00,728345.000000,1511.000000,1,1,1,0.279996,0.279087,0.273944,0.279995,0.259995,0.251335,0.170410,0.069274 
21/02/1994 00:00,728346.000000,1512.000000,1,1,1,0.279997,0.279087,0.273945,0.279996,0.259996,0.251335,0.170410,0.069274 
22/02/1994 00:00,728347.000000,1513.000000,1,1,1,0.279996,0.279086,0.273944,0.279995,0.259995,0.251335,0.170410,0.069274 
23/02/1994 00:00,728348.000000,1514.000000,1,1,1,0.279994,0.279085,0.273943,0.279994,0.259994,0.251334,0.170408,0.069273 
24/02/1994 00:00,728349.000000,1515.000000,1,1,1,0.279993,0.279084,0.273942,0.279993,0.259994,0.251333,0.170406,0.069272 
25/02/1994 00:00,728350.000000,1516.000000,1,1,1,0.279991,0.279082,0.273939,0.279991,0.259991,0.251332,0.170404,0.069270 
26/02/1994 00:00,728351.000000,1517.000000,1,1,1,0.279983,0.279074,0.273932,0.279983,0.259985,0.251327,0.170397,0.069268 
27/02/1994 00:00,728352.000000,1518.000000,1,1,1,0.279987,0.279078,0.273935,0.279986,0.259986,0.251327,0.170393,0.069265 
28/02/1994 00:00,728353.000000,1519.000000,1,1,1,0.279990,0.279081,0.273939,0.279989,0.259988,0.251327,0.170391,0.069262 
01/03/1994 00:00,728354.000000,1520.000000,1,1,1,0.279975,0.279067,0.273926,0.279977,0.259980,0.251324,0.170389,0.069259 
02/03/1994 00:00,728355.000000,1521.000000,1,1,1,0.279950,0.279044,0.273904,0.279958,0.259969,0.251319,0.170383,0.069256 
03/03/1994 00:00,728356.000000,1522.000000,1,1,1,0.279976,0.279067,0.273925,0.279973,0.259973,0.251316,0.170374,0.069251 
04/03/1994 00:00,728357.000000,1523.000000,1,1,1,0.279982,0.279073,0.273931,0.279979,0.259977,0.251316,0.170369,0.069246 
05/03/1994 00:00,728358.000000,1524.000000,1,1,1,0.279984,0.279076,0.273934,0.279982,0.259981,0.251319,0.170370,0.069242 
06/03/1994 00:00,728359.000000,1525.000000,1,1,1,0.279963,0.279055,0.273913,0.279960,0.259963,0.251308,0.170363,0.069239 
07/03/1994 00:00,728360.000000,1526.000000,1,1,1,0.279939,0.279029,0.273886,0.279930,0.259931,0.251282,0.170339,0.069230 
08/03/1994 00:00,728361.000000,1527.000000,1,1,1,0.275772,0.276740,0.272533,0.279234,0.259697,0.251212,0.170302,0.069212 
09/03/1994 00:00,728362.000000,1528.000000,1,1,1,0.211695,0.269823,0.270625,0.278122,0.259348,0.251079,0.170228,0.069174 
10/03/1994 00:00,728363.000000,1529.000000,1,1,1,0.000000,0.000000,0.000000,0.118003,0.257417,0.250580,0.170044,0.069073 
11/03/1994 00:00,728364.000000,1530.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.204626,0.249316,0.169753,0.068911 
12/03/1994 00:00,728365.000000,1531.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.149101,0.248028,0.169440,0.068716 
13/03/1994 00:00,728366.000000,1532.000000,1,1,1,0.016323,0.000000,0.000000,0.000000,0.024303,0.247011,0.169237,0.068595 
14/03/1994 00:00,728367.000000,1533.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.188618,0.168935,0.068494 
15/03/1994 00:00,728368.000000,1534.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.120725,0.168566,0.068375 
16/03/1994 00:00,728369.000000,1535.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.032991,0.168277,0.068251 
17/03/1994 00:00,728370.000000,1536.000000,1,1,1,0.002842,0.000000,0.000000,0.000000,0.000000,0.000000,0.161748,0.068107 
18/03/1994 00:00,728371.000000,1537.000000,1,1,1,0.036663,0.000000,0.000000,0.000000,0.000000,0.000000,0.147049,0.067891 
19/03/1994 00:00,728372.000000,1538.000000,1,1,1,0.058305,0.000000,0.000000,0.000000,0.000000,0.000000,0.133777,0.067679 
20/03/1994 00:00,728373.000000,1539.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117763,0.067488 
21/03/1994 00:00,728374.000000,1540.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095656,0.067310 
22/03/1994 00:00,728375.000000,1541.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070017,0.067148 
23/03/1994 00:00,728376.000000,1542.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041505,0.067007 
24/03/1994 00:00,728377.000000,1543.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012920,0.066879 
25/03/1994 00:00,728378.000000,1544.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065571 
26/03/1994 00:00,728379.000000,1545.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058681 
27/03/1994 00:00,728380.000000,1546.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049633 
28/03/1994 00:00,728381.000000,1547.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042229 
29/03/1994 00:00,728382.000000,1548.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036747 
30/03/1994 00:00,728383.000000,1549.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030784 
31/03/1994 00:00,728384.000000,1550.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023147 
01/04/1994 00:00,728385.000000,1551.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014762 
02/04/1994 00:00,728386.000000,1552.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006664 
03/04/1994 00:00,728387.000000,1553.000000,1,1,1,0.060132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/04/1994 00:00,728388.000000,1554.000000,1,1,1,0.077050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/04/1994 00:00,728389.000000,1555.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/04/1994 00:00,728390.000000,1556.000000,1,1,1,0.076089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/04/1994 00:00,728391.000000,1557.000000,1,1,1,0.037072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/04/1994 00:00,728392.000000,1558.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/04/1994 00:00,728393.000000,1559.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/04/1994 00:00,728394.000000,1560.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/04/1994 00:00,728395.000000,1561.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/04/1994 00:00,728396.000000,1562.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/04/1994 00:00,728397.000000,1563.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/04/1994 00:00,728398.000000,1564.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/04/1994 00:00,728399.000000,1565.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/04/1994 00:00,728400.000000,1566.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/04/1994 00:00,728401.000000,1567.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/04/1994 00:00,728402.000000,1568.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/04/1994 00:00,728403.000000,1569.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
20/04/1994 00:00,728404.000000,1570.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
21/04/1994 00:00,728405.000000,1571.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
22/04/1994 00:00,728406.000000,1572.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
23/04/1994 00:00,728407.000000,1573.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
24/04/1994 00:00,728408.000000,1574.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/04/1994 00:00,728409.000000,1575.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/04/1994 00:00,728410.000000,1576.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/04/1994 00:00,728411.000000,1577.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/04/1994 00:00,728412.000000,1578.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/04/1994 00:00,728413.000000,1579.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/04/1994 00:00,728414.000000,1580.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/05/1994 00:00,728415.000000,1581.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/05/1994 00:00,728416.000000,1582.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/05/1994 00:00,728417.000000,1583.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/05/1994 00:00,728418.000000,1584.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/05/1994 00:00,728419.000000,1585.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/05/1994 00:00,728420.000000,1586.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/05/1994 00:00,728421.000000,1587.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/05/1994 00:00,728422.000000,1588.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/05/1994 00:00,728423.000000,1589.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/05/1994 00:00,728424.000000,1590.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/05/1994 00:00,728425.000000,1591.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/05/1994 00:00,728426.000000,1592.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/05/1994 00:00,728427.000000,1593.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
