Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
02/09/1996 00:00,729270.000000,2436.000000,0.000000,0.000000,2.311583,0.000000,2.569085,0.000000,2.403406,9.253322,12.459283,9.312412,0.469340,0.513665,13.407040,16.544828,47.439517,-32.488321,20.473199,-8.641433,65.531479,-51.397372,118.456266,286.523264,0.018578,3600.000000
03/09/1996 00:00,729271.000000,2437.000000,0.000000,0.000000,0.220168,0.000000,0.240073,0.000000,0.228914,8.273742,11.069176,8.198214,0.336873,0.212764,9.642292,14.642202,38.198749,-29.521621,11.707822,-8.852775,54.378515,-49.051069,97.207301,285.149995,0.022088,3600.000000
04/09/1996 00:00,729272.000000,2438.000000,0.000000,0.000000,0.733674,0.000000,0.804093,0.000000,0.762818,11.115291,12.283008,10.408501,0.242100,0.218190,6.919842,7.263158,37.800387,-23.971033,10.161862,-11.678173,53.812286,-52.134769,96.193486,298.116635,0.021456,3600.000000
05/09/1996 00:00,729273.000000,2439.000000,0.000000,0.000000,0.132830,0.000000,0.144847,0.000000,0.138106,11.631861,13.288875,10.825406,0.422846,0.411937,12.059535,9.910040,54.819353,-29.166412,29.194705,-14.245501,73.588049,-54.767916,134.418081,294.372608,0.016080,3600.000000
06/09/1996 00:00,729274.000000,2440.000000,0.000000,0.000000,0.116855,0.000000,0.131390,0.000000,0.121497,11.787767,13.965910,11.364150,0.627575,1.111210,17.887883,12.347939,63.509329,-32.133242,34.268914,-10.959307,83.319966,-59.194406,153.519501,291.046052,0.003436,3600.000000
07/09/1996 00:00,729275.000000,2441.000000,0.000000,0.000000,1.495464,0.000000,1.681470,0.000000,1.554868,7.716403,11.604614,7.824101,0.522175,0.355802,14.922943,20.315010,56.027254,-36.625433,32.036929,-10.259741,74.746677,-51.255576,136.848410,276.268323,0.002549,3600.000000
08/09/1996 00:00,729276.000000,2442.000000,0.000000,0.000000,0.007290,0.000290,0.008197,0.000968,0.007841,4.758060,8.342824,4.946921,0.284801,0.183440,9.501806,18.760303,37.810797,-31.693182,10.882962,-7.924254,51.960471,-46.962877,93.341947,269.717333,0.001063,3600.000000
09/09/1996 00:00,729277.000000,2443.000000,0.000000,0.000000,0.029937,0.001608,0.033660,0.005338,0.032761,6.321282,8.618796,6.145980,0.264434,0.489504,8.839039,12.539858,47.396427,-28.153715,16.536761,-8.705072,64.491313,-53.733535,116.445945,273.339360,0.000402,3600.000000
10/09/1996 00:00,729278.000000,2444.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000067,5.736838,8.262156,5.697944,0.268028,0.411659,8.032020,13.546951,41.139550,-28.026530,11.951304,-7.994919,58.226877,-51.722908,103.886078,272.558827,0.001405,3600.000000
11/09/1996 00:00,729279.000000,2445.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.947146,9.163749,6.721775,0.309533,0.478980,8.865754,12.076866,47.911366,-28.343479,18.540809,-9.173036,65.926618,-54.175110,118.999849,275.353650,0.001611,3600.000000
12/09/1996 00:00,729280.000000,2446.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.601519,10.199712,7.894822,0.324256,0.458633,9.275670,9.621197,51.615758,-27.832417,22.664290,-12.918831,69.665731,-54.891621,126.888764,280.961470,0.001278,3600.000000
13/09/1996 00:00,729281.000000,2447.000000,0.000000,0.000000,1.214167,0.000000,1.365186,0.000000,1.262397,11.132283,12.401032,9.802505,0.491664,0.504910,14.031338,9.336436,63.790369,-30.870166,44.029298,-19.697116,83.446507,-56.274436,153.815856,286.552102,0.004232,3600.000000
14/09/1996 00:00,729282.000000,2448.000000,0.000000,0.000000,0.986994,0.042463,1.109757,0.139717,1.066166,4.519314,8.553360,4.849124,0.455659,0.612875,15.002270,21.028068,60.706222,-37.082935,28.538903,-6.487665,79.706748,-54.872449,145.314020,258.954303,0.004040,3600.000000
15/09/1996 00:00,729283.000000,2449.000000,0.000000,0.000000,0.045065,0.004090,0.050670,0.013358,0.055292,5.298955,7.386036,5.035503,0.231048,0.409644,7.952217,11.387615,43.140287,-27.147724,13.014009,-8.859785,59.126657,-52.863849,105.885465,269.202046,0.007069,3600.000000
16/09/1996 00:00,729284.000000,2450.000000,0.000000,0.000000,0.001493,0.000000,0.000000,0.000000,0.001553,7.450597,8.976163,6.950476,0.285988,0.562230,8.188880,8.903818,47.669289,-26.375700,17.274279,-10.412235,65.371715,-55.783008,118.187255,276.536082,0.072599,3600.000000
17/09/1996 00:00,729285.000000,2451.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.728971,9.792342,6.569140,0.554630,0.766232,15.858109,16.329530,73.742409,-37.714610,39.855483,-10.478273,93.581269,-63.177152,174.420107,260.194344,0.001590,3600.000000
18/09/1996 00:00,729286.000000,2452.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.967159,10.003251,7.067209,0.617791,1.227196,17.665748,15.755819,74.766151,-37.008328,34.986715,-6.394068,94.943090,-66.501467,176.907779,260.705117,0.002681,3600.000000
19/09/1996 00:00,729287.000000,2453.000000,0.000000,0.000000,0.083518,0.000000,0.093906,0.000000,0.086836,7.401285,10.217497,7.183745,0.614498,1.122407,17.571675,15.245146,72.605069,-38.089742,34.786378,-9.581974,93.085321,-66.853893,172.760200,259.770854,0.051502,3600.000000
20/09/1996 00:00,729288.000000,2454.000000,0.000000,0.000000,0.005295,0.000000,0.005954,0.000000,0.005506,6.409739,8.797562,6.123812,0.465666,0.704487,13.350986,13.276324,50.113826,-31.687610,20.213450,-8.953221,68.646757,-57.242350,124.297048,266.736348,0.054718,3600.000000
21/09/1996 00:00,729289.000000,2455.000000,0.000000,0.000000,1.162531,0.000000,1.307127,0.000000,1.208710,6.712842,8.050534,5.683810,0.242586,0.152704,6.963111,8.808774,32.065666,-25.501858,13.297733,-16.185968,45.847952,-47.332954,81.800440,277.125303,0.026641,3600.000000
22/09/1996 00:00,729290.000000,2456.000000,0.000000,0.000000,1.950955,0.000000,2.121077,0.000000,2.028452,5.809590,7.642637,5.570954,0.171027,0.094294,4.910918,10.054531,31.541926,-24.879308,1.531210,-7.645415,45.119407,-50.316290,80.486872,274.575030,0.009939,3600.000000
23/09/1996 00:00,729291.000000,2457.000000,0.000000,0.000000,0.661142,0.000000,0.708367,0.000000,0.687404,7.086783,7.930034,6.251122,0.157453,0.140107,4.519075,5.873722,31.146050,-22.300038,4.637840,-12.407950,44.567126,-50.796209,79.491515,279.735699,0.010929,3600.000000
24/09/1996 00:00,729292.000000,2458.000000,0.000000,0.000000,0.195898,0.000000,0.213556,0.000000,0.203680,8.501744,8.945630,7.490400,0.145254,0.114427,4.164284,4.319892,30.690723,-21.169838,6.106528,-13.452141,43.931093,-51.288817,78.346229,285.931066,0.010128,3600.000000
25/09/1996 00:00,729293.000000,2459.000000,0.000000,0.000000,1.409708,0.000000,1.525442,0.000000,1.465706,7.272566,8.306761,6.473937,0.183759,0.239549,5.272205,6.934310,32.091854,-23.266278,6.122984,-12.812643,45.776594,-50.886754,81.729619,280.010529,0.010179,3600.000000
26/09/1996 00:00,729294.000000,2460.000000,0.000000,0.000000,0.015154,0.000391,0.016456,0.001305,0.016162,6.196109,7.293115,5.462053,0.159837,0.292529,5.198337,7.234142,33.761851,-23.348576,5.351587,-12.055509,47.109265,-51.665123,84.419550,274.838494,0.010518,3600.000000
27/09/1996 00:00,729295.000000,2461.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.237376,8.256113,5.777186,0.412909,0.771818,11.826006,11.393784,58.764347,-31.575330,26.547680,-11.186995,78.102560,-60.885244,142.511883,262.872513,0.091375,3600.000000
28/09/1996 00:00,729296.000000,2462.000000,0.000000,0.000000,0.193291,0.006019,0.217333,0.020000,0.207227,7.431494,8.862482,6.661362,0.397326,0.988495,12.481821,8.819979,64.075218,-30.494118,31.251442,-12.930838,83.050704,-63.367527,152.844587,266.511689,0.033090,3600.000000
29/09/1996 00:00,729297.000000,2463.000000,0.000000,0.000000,0.198263,0.000000,0.222922,0.000000,0.206138,8.287264,9.374880,7.184630,0.298006,0.372031,8.530721,7.653158,49.585641,-27.609100,26.240619,-16.427094,67.039262,-55.608907,121.893241,276.708371,0.042495,3600.000000
30/09/1996 00:00,729298.000000,2464.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.160027,8.637402,7.106544,0.148828,0.245505,4.269447,4.552324,29.232758,-21.383195,2.819080,-14.094297,41.852425,-51.227469,74.637607,284.276218,0.017837,3600.000000
01/10/1996 00:00,729299.000000,2465.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.106429,10.696999,9.157750,0.306102,0.411096,8.747502,1.762763,51.235785,-25.220166,28.210533,-21.953048,69.248941,-60.243695,125.869194,284.609749,0.060648,3600.000000
02/10/1996 00:00,729300.000000,2466.000000,0.000000,0.000000,13.913017,0.000000,14.801326,0.000000,14.465681,12.119466,11.507388,8.366276,0.567058,0.185922,16.204087,4.495141,65.895097,-36.043861,63.333218,-43.405759,86.876277,-59.468365,159.214545,272.745384,0.025108,3600.000000
03/10/1996 00:00,729301.000000,2467.000000,0.000000,0.000000,4.641615,0.035541,4.885364,0.117189,4.849806,4.530790,7.122870,4.078632,0.251083,0.039697,7.714055,14.426645,27.761178,-28.922706,7.635720,-13.148156,39.695630,-44.890986,70.551780,268.604654,0.011931,3600.000000
04/10/1996 00:00,729302.000000,2468.000000,0.000000,0.000000,0.004634,0.000000,0.000000,0.000000,0.017958,4.260161,6.106438,3.571132,0.247449,0.217991,7.371877,11.148425,34.404462,-27.039956,10.221366,-13.990839,49.322569,-49.174577,87.221256,264.789431,0.042993,3600.000000
05/10/1996 00:00,729303.000000,2469.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.334820,5.965437,3.671824,0.242118,0.293998,6.960350,10.034516,35.732630,-26.124817,10.124012,-13.027269,50.932208,-51.102141,90.254399,264.633596,0.025497,3600.000000
06/10/1996 00:00,729304.000000,2470.000000,0.000000,0.000000,0.044811,0.002831,0.050384,0.009247,0.049534,4.923329,5.926388,3.885608,0.205515,0.243572,6.645350,7.230325,34.365679,-24.513405,10.055319,-15.515200,48.523700,-50.637806,86.065167,267.003897,0.069426,3600.000000
07/10/1996 00:00,729305.000000,2471.000000,0.000000,0.000000,1.173916,0.004143,1.288433,0.013640,1.224855,6.841055,6.550263,5.378222,0.139724,0.227329,4.177848,1.468051,31.165596,-19.632144,5.146769,-16.678165,44.612421,-52.621490,79.218146,276.379843,0.072125,3600.000000
08/10/1996 00:00,729306.000000,2472.000000,0.000000,0.000000,0.374670,0.000000,0.400154,0.000000,0.389553,7.528098,7.280437,6.160373,0.113680,0.126857,3.264025,1.479888,25.691578,-18.828702,0.971863,-15.881261,37.062282,-51.006695,65.816307,281.556448,0.136538,3600.000000
09/10/1996 00:00,729307.000000,2473.000000,0.000000,0.000000,0.001301,0.000000,0.001120,0.000000,0.001353,8.667915,8.332213,7.257877,0.194912,0.471839,5.584868,1.188935,37.293553,-20.472237,9.441839,-16.053953,52.025654,-56.425573,93.466156,281.739322,0.096426,3600.000000
10/10/1996 00:00,729308.000000,2474.000000,0.000000,0.000000,0.005329,0.000000,0.005866,0.000000,0.005541,9.377892,9.009340,7.920932,0.188713,0.461900,5.404659,1.134291,35.785661,-20.343811,8.277015,-16.539995,50.071603,-55.915146,89.890523,285.404068,0.026949,3600.000000
11/10/1996 00:00,729309.000000,2475.000000,0.000000,0.000000,0.162836,0.000000,0.177529,0.000000,0.169305,7.568623,7.886709,6.278831,0.159607,0.138906,4.581785,4.090413,24.585009,-21.315466,1.285411,-16.617592,35.373081,-49.104642,62.957487,281.585886,0.015582,3600.000000
12/10/1996 00:00,729310.000000,2476.000000,0.000000,0.000000,0.224111,0.000000,0.251986,0.000000,0.233014,8.871408,8.496122,6.961589,0.214107,0.214651,6.139026,1.960023,32.833953,-21.638650,14.377028,-22.074175,46.413541,-51.246470,83.027768,283.140332,0.012355,3600.000000
13/10/1996 00:00,729311.000000,2477.000000,0.000000,0.000000,0.073331,0.000380,0.080362,0.001268,0.076639,6.485084,6.897819,5.158734,0.161666,0.153916,4.845836,4.843219,28.618493,-22.326556,5.429688,-17.314005,40.571255,-50.049059,72.425920,275.110700,0.008084,3600.000000
14/10/1996 00:00,729312.000000,2478.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,5.436064,6.629001,4.358243,0.320545,0.324932,9.206793,8.250384,39.361540,-27.505058,16.312191,-16.642641,55.003149,-53.767598,98.667224,264.216644,0.059360,3600.000000
15/10/1996 00:00,729313.000000,2479.000000,0.000000,0.000000,0.209658,0.003845,0.235735,0.012798,0.221983,5.287697,6.035412,4.105875,0.317325,0.520925,10.393018,6.185809,42.352984,-26.628385,16.420584,-15.879129,58.539474,-57.357886,104.995800,261.122044,0.001083,3600.000000
16/10/1996 00:00,729314.000000,2480.000000,0.000000,0.000000,8.842314,0.000000,9.221213,0.000000,9.193555,6.022352,5.937448,4.350690,0.128242,0.010424,3.689554,2.810276,22.927974,-20.449654,5.361643,-20.024747,33.058256,-47.324798,58.777326,274.580737,0.021643,3600.000000
17/10/1996 00:00,729315.000000,2481.000000,0.000000,0.000000,20.484094,0.000000,20.832700,0.000000,21.297779,6.302494,6.049099,4.238879,0.173653,0.016596,4.995204,2.757699,22.646242,-21.063260,12.429799,-24.531314,32.650048,-45.179218,58.059410,275.130914,0.000032,3600.000000
18/10/1996 00:00,729316.000000,2482.000000,0.000000,0.000000,9.505977,1.328698,9.572389,2.110453,11.027464,2.531432,3.122335,0.881197,0.092911,0.001046,4.315563,6.199510,23.607643,-22.950630,3.696465,-21.429618,33.002194,-44.135036,57.377722,259.739060,0.000032,3600.000000
19/10/1996 00:00,729317.000000,2483.000000,0.000000,0.000000,2.963519,1.831434,2.855822,1.591789,5.161124,2.704957,1.996459,0.999623,0.021349,0.000000,1.112360,-0.158788,22.448401,-17.081640,-7.207915,-18.491378,32.543840,-48.303698,56.112630,261.282984,0.000031,3600.000000
20/10/1996 00:00,729318.000000,2484.000000,0.000000,0.000000,0.070249,0.239115,0.005909,0.002318,0.377981,3.833336,2.844084,1.846771,0.043834,0.006704,1.422632,-0.932616,23.222475,-16.862674,-2.384276,-21.133054,31.831532,-48.056311,55.777108,265.632900,0.055393,3412.500000
21/10/1996 00:00,729319.000000,2485.000000,0.000000,0.000000,1.723790,0.512788,1.622446,0.538966,2.363869,5.111024,2.802134,2.578707,0.008779,0.000000,-0.893978,-6.240127,23.364226,-12.361223,-11.339855,-22.257286,30.631868,-51.848115,54.051082,271.497665,0.027315,3506.250000
22/10/1996 00:00,729320.000000,2486.000000,0.000000,0.000000,6.026560,0.000000,5.976513,0.000000,6.416631,8.008642,3.829156,4.973566,0.000000,0.000656,-4.653357,-14.307673,22.304596,-5.508964,-16.932541,-22.115318,29.880209,-57.842878,53.000672,284.069366,0.000033,3600.000000
23/10/1996 00:00,729321.000000,2487.000000,0.000000,0.000000,0.009637,0.000000,0.000000,0.000000,0.078050,6.783339,3.390719,3.988623,0.000000,0.056791,-2.016934,-10.933505,25.333984,-8.905585,-6.634903,-21.967817,33.480830,-57.028429,59.806457,277.112135,0.039846,3600.000000
24/10/1996 00:00,729322.000000,2488.000000,0.000000,0.000000,0.010443,0.000000,0.000000,0.000000,0.010972,5.691023,3.964338,3.612475,0.005155,0.031451,0.183435,-4.240209,21.456126,-13.978161,-2.896861,-20.417517,31.660757,-51.181147,55.362151,273.300139,0.207526,3600.000000
25/10/1996 00:00,729323.000000,2489.000000,0.000000,0.000000,0.009815,0.000000,0.000000,0.000000,0.010205,6.047581,4.910904,4.081028,0.088321,0.155809,2.540792,-1.460312,28.288151,-17.623062,4.509751,-20.848252,41.271867,-52.857053,72.354945,271.421431,0.175879,3600.000000
26/10/1996 00:00,729324.000000,2490.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.451626,4.531052,3.397494,0.108717,0.107146,3.130827,-0.347323,24.566305,-18.435856,4.688337,-22.458354,36.102897,-49.880317,63.193117,269.856380,0.201993,3600.000000
27/10/1996 00:00,729325.000000,2491.000000,0.000000,0.000000,0.071320,0.000136,0.080191,0.000452,0.074153,6.142785,4.993152,3.872658,0.147148,0.135834,4.234919,-1.239142,23.663151,-18.345777,8.712401,-24.552764,34.514837,-49.280327,60.801873,272.236058,0.068146,3600.000000
28/10/1996 00:00,729326.000000,2492.000000,0.000000,0.000000,0.009675,0.000291,0.007378,0.000953,0.081122,4.708296,1.964310,2.165281,0.009663,0.008151,-1.705253,-8.338058,22.953325,-10.541463,-10.653057,-20.476118,26.478397,-54.656620,48.336134,269.582072,0.118071,3600.000000
29/10/1996 00:00,729327.000000,2493.000000,0.000000,0.000000,0.011475,0.000000,0.000000,0.000000,0.134642,6.024329,1.412588,2.762417,0.000000,0.005867,-3.907162,-15.937253,22.741222,-4.423939,-11.325223,-23.747240,26.122314,-57.692110,47.724585,274.988839,0.124564,3600.000000
30/10/1996 00:00,729328.000000,2494.000000,0.000000,0.000000,0.618317,0.003267,0.642415,0.010655,0.722405,5.840163,1.243035,2.303274,0.000000,0.006708,-2.328666,-15.475080,22.407966,-5.585235,-3.833675,-27.509448,25.609224,-55.112372,46.968829,273.436396,0.096423,3600.000000
31/10/1996 00:00,729329.000000,2495.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012031,3.445104,1.500701,1.175586,0.011917,0.004687,0.064298,-5.149674,21.135299,-13.399101,-3.686143,-21.495307,25.708157,-50.145601,46.261230,263.924322,0.120969,3600.000000
01/11/1996 00:00,729330.000000,2496.000000,0.000000,0.000000,0.018980,0.000000,0.000000,0.000000,0.019734,4.078930,2.317125,1.789732,0.008889,0.002104,0.284947,-4.120516,17.691295,-14.214475,-4.021631,-23.023492,26.578612,-48.278867,45.963522,266.736087,0.110957,3600.000000
02/11/1996 00:00,729331.000000,2497.000000,0.000000,0.000000,0.087110,0.004319,0.076586,0.013338,0.101398,5.299907,2.927093,2.600097,0.018610,0.018216,0.529073,-6.276084,25.187184,-13.698781,0.135355,-25.446601,31.913302,-51.475050,56.778709,269.341590,0.031674,3600.000000
03/11/1996 00:00,729332.000000,2498.000000,0.000000,0.000000,0.025598,0.000000,0.000000,0.000000,0.026615,7.618650,4.612712,4.993821,-0.060854,0.022550,-1.752261,-9.392082,19.653400,-10.083134,-7.818222,-23.205522,29.135802,-53.404097,50.823547,281.065005,0.066050,3600.000000
04/11/1996 00:00,729333.000000,2499.000000,0.000000,0.000000,0.025032,0.000000,0.000000,0.000000,0.026026,9.973470,6.843403,7.425638,-0.060822,0.069226,-1.751738,-10.054484,19.462545,-9.409993,-6.763206,-22.078965,28.479162,-55.194676,50.150247,291.375782,0.097519,3600.000000
05/11/1996 00:00,729334.000000,2500.000000,0.000000,0.000000,0.002581,0.000021,0.001147,0.000071,0.002683,5.888757,5.166849,3.940125,0.145511,0.232881,4.185462,0.416709,26.876388,-20.114199,6.321724,-21.999283,39.104853,-52.259911,68.836333,268.974533,0.074290,3600.000000
06/11/1996 00:00,729335.000000,2501.000000,0.000000,0.000000,1.876269,0.117496,1.991837,0.370870,2.055544,2.984205,2.914177,1.371805,0.056501,0.001127,2.214866,2.810142,16.729534,-19.758710,-3.901101,-19.725462,24.141635,-45.946198,42.229921,262.166723,0.066276,3600.000000
07/11/1996 00:00,729336.000000,2502.000000,0.000000,0.000000,0.047554,0.081158,0.000000,0.000000,0.151243,2.870955,1.996418,0.896475,0.030836,0.000046,0.983846,-0.388697,16.389500,-17.093194,-6.794022,-21.506314,23.996867,-46.793261,41.484988,261.870598,0.200234,3600.000000
08/11/1996 00:00,729337.000000,2503.000000,0.000000,0.000000,0.054614,0.082603,0.044778,0.026583,0.136152,2.448589,1.612030,0.476000,0.032006,0.000581,1.608703,-0.254016,16.890581,-17.301162,-4.772037,-21.581465,23.412249,-46.660158,40.846085,259.915519,0.014843,3600.000000
09/11/1996 00:00,729338.000000,2504.000000,0.000000,0.000000,0.000000,0.152572,0.000000,0.000000,0.158632,1.733219,1.197357,-0.149962,0.059499,0.007431,2.020097,1.218196,17.644303,-18.614935,-1.446729,-21.590167,25.933028,-46.639445,44.788150,256.030078,0.129138,3600.000000
