Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
17/01/2010 07:00,734155.291667,-9999.000000,8.700000,27.800003,76.300000,-10.500000,-9999.000000,-9999.000000
17/01/2010 08:00,734155.333333,-9999.000000,4.000000,149.200009,85.400000,-10.600000,-9999.000000,-9999.000000
17/01/2010 09:00,734155.375000,-9999.000000,3.800000,25.300000,84.200000,-10.800000,-9999.000000,-9999.000000
17/01/2010 10:00,734155.416667,-9999.000000,4.900000,26.200003,79.900000,-11.200000,-9999.000000,-9999.000000
17/01/2010 11:00,734155.458333,-9999.000000,5.000000,72.999996,79.000000,-11.100000,-9999.000000,-9999.000000
17/01/2010 12:00,734155.500000,-9999.000000,4.500000,14.700003,83.400000,-11.200000,-9999.000000,-9999.000000
17/01/2010 13:00,734155.541667,-9999.000000,5.500000,24.300000,82.200000,-11.100000,-9999.000000,-9999.000000
17/01/2010 14:00,734155.583333,-9999.000000,3.900000,29.700002,83.100000,-10.800000,-9999.000000,-9999.000000
17/01/2010 15:00,734155.625000,-9999.000000,6.800000,28.500005,82.700000,-11.300000,-9999.000000,-9999.000000
17/01/2010 16:00,734155.666667,-9999.000000,6.800000,26.499998,74.300000,-12.500000,-9999.000000,-9999.000000
17/01/2010 17:00,734155.708333,-9999.000000,8.000000,23.799999,71.200000,-13.300000,-9999.000000,-9999.000000
17/01/2010 18:00,734155.750000,-9999.000000,7.800000,26.200003,85.700000,-13.300000,-9999.000000,-9999.000000
17/01/2010 19:00,734155.791667,-9999.000000,7.800000,24.699998,88.300000,-13.400000,-9999.000000,-9999.000000
17/01/2010 20:00,734155.833333,-9999.000000,8.600000,26.999999,87.100000,-13.900000,-9999.000000,-9999.000000
17/01/2010 21:00,734155.875000,-9999.000000,7.500000,29.299996,84.800000,-14.500000,-9999.000000,-9999.000000
17/01/2010 22:00,734155.916667,-9999.000000,9.600000,31.299997,86.400000,-15.200000,-9999.000000,-9999.000000
17/01/2010 23:00,734155.958333,-9999.000000,10.400000,33.299997,87.200000,-16.000000,-9999.000000,-9999.000000
18/01/2010 00:00,734156.000000,-9999.000000,9.000000,34.199998,87.300000,-16.100000,-9999.000000,-9999.000000
18/01/2010 01:00,734156.041667,-9999.000000,8.100000,33.700002,86.600000,-16.800000,-9999.000000,-9999.000000
18/01/2010 02:00,734156.083333,-9999.000000,6.900000,34.499998,86.100000,-17.100000,-9999.000000,-9999.000000
18/01/2010 03:00,734156.125000,-9999.000000,6.500000,35.199999,86.000000,-17.100000,-9999.000000,-9999.000000
18/01/2010 04:00,734156.166667,-9999.000000,6.300000,35.200002,86.000000,-17.100000,-9999.000000,-9999.000000
18/01/2010 05:00,734156.208333,-9999.000000,6.400000,34.700000,76.700000,-16.900000,-9999.000000,-9999.000000
18/01/2010 06:00,734156.250000,-9999.000000,6.500000,33.299997,78.400000,-17.300000,-9999.000000,-9999.000000
18/01/2010 07:00,734156.291667,-9999.000000,7.800000,29.799999,85.800000,-18.100000,-9999.000000,-9999.000000
18/01/2010 08:00,734156.333333,-9999.000000,7.100000,29.299996,85.200000,-17.900000,-9999.000000,-9999.000000
18/01/2010 09:00,734156.375000,-9999.000000,7.100000,27.000004,86.100000,-17.400000,-9999.000000,-9999.000000
18/01/2010 10:00,734156.416667,-9999.000000,5.900000,31.199998,85.700000,-16.900000,-9999.000000,-9999.000000
18/01/2010 11:00,734156.458333,-9999.000000,5.300000,33.000001,85.000000,-17.200000,-9999.000000,-9999.000000
18/01/2010 12:00,734156.500000,-9999.000000,5.800000,32.999998,84.800000,-17.000000,-9999.000000,-9999.000000
18/01/2010 13:00,734156.541667,-9999.000000,5.400000,32.500000,84.900000,-16.800000,-9999.000000,-9999.000000
18/01/2010 14:00,734156.583333,-9999.000000,5.400000,32.500000,85.100000,-16.400000,-9999.000000,-9999.000000
18/01/2010 15:00,734156.625000,-9999.000000,5.300000,34.999998,85.500000,-16.100000,-9999.000000,-9999.000000
18/01/2010 16:00,734156.666667,-9999.000000,5.800000,38.500003,85.400000,-16.200000,-9999.000000,-9999.000000
18/01/2010 17:00,734156.708333,-9999.000000,5.700000,32.000002,85.300000,-16.500000,-9999.000000,-9999.000000
18/01/2010 18:00,734156.750000,-9999.000000,4.300000,36.799994,86.700000,-16.900000,-9999.000000,-9999.000000
18/01/2010 19:00,734156.791667,-9999.000000,6.300000,34.499998,86.800000,-17.000000,-9999.000000,-9999.000000
18/01/2010 20:00,734156.833333,-9999.000000,5.800000,35.800005,81.100000,-16.700000,-9999.000000,-9999.000000
18/01/2010 21:00,734156.875000,-9999.000000,5.700000,37.000005,71.400000,-16.400000,-9999.000000,-9999.000000
18/01/2010 22:00,734156.916667,-9999.000000,5.700000,38.200003,62.300000,-16.100000,-9999.000000,-9999.000000
18/01/2010 23:00,734156.958333,-9999.000000,6.100000,35.800003,54.300000,-16.000000,-9999.000000,-9999.000000
19/01/2010 00:00,734157.000000,-9999.000000,6.200000,36.199999,44.700000,-15.800000,-9999.000000,-9999.000000
19/01/2010 01:00,734157.041667,-9999.000000,6.900000,37.300000,38.500000,-15.500000,-9999.000000,-9999.000000
19/01/2010 02:00,734157.083333,-9999.000000,5.800000,32.500004,38.600000,-15.000000,-9999.000000,-9999.000000
19/01/2010 03:00,734157.125000,-9999.000000,5.300000,24.499997,45.000000,-14.400000,-9999.000000,-9999.000000
19/01/2010 04:00,734157.166667,-9999.000000,6.500000,27.000000,62.700000,-13.700000,-9999.000000,-9999.000000
19/01/2010 05:00,734157.208333,-9999.000000,7.800000,23.700003,73.100000,-13.400000,-9999.000000,-9999.000000
19/01/2010 06:00,734157.250000,-9999.000000,7.200001,21.700001,75.400000,-14.000000,-9999.000000,-9999.000000
19/01/2010 07:00,734157.291667,-9999.000000,6.000001,22.200001,74.600000,-14.100000,-9999.000000,-9999.000000
19/01/2010 08:00,734157.333333,-9999.000000,5.800001,24.000003,79.900000,-14.600000,-9999.000000,-9999.000000
19/01/2010 09:00,734157.375000,-9999.000000,6.500000,22.300000,85.200000,-13.800000,-9999.000000,-9999.000000
19/01/2010 10:00,734157.416667,-9999.000000,6.300000,20.999998,81.100000,-12.900000,-9999.000000,-9999.000000
19/01/2010 11:00,734157.458333,-9999.000000,6.500000,21.300000,85.600000,-13.100000,-9999.000000,-9999.000000
19/01/2010 12:00,734157.500000,-9999.000000,5.900000,22.000000,87.700000,-13.300000,-9999.000000,-9999.000000
19/01/2010 13:00,734157.541667,-9999.000000,5.800000,23.800003,84.700000,-13.200000,-9999.000000,-9999.000000
19/01/2010 14:00,734157.583333,-9999.000000,6.200000,22.299999,81.900000,-13.200000,-9999.000000,-9999.000000
19/01/2010 15:00,734157.625000,-9999.000000,5.100000,32.799999,76.600000,-13.300000,-9999.000000,-9999.000000
19/01/2010 16:00,734157.666667,-9999.000000,5.400000,32.799995,70.900000,-13.400000,-9999.000000,-9999.000000
19/01/2010 17:00,734157.708333,-9999.000000,5.700000,27.700001,71.600000,-13.700000,-9999.000000,-9999.000000
19/01/2010 18:00,734157.750000,-9999.000000,5.400000,22.799998,72.200000,-13.600000,-9999.000000,-9999.000000
19/01/2010 19:00,734157.791667,-9999.000000,4.800000,20.799996,73.300000,-14.100000,-9999.000000,-9999.000000
19/01/2010 20:00,734157.833333,-9999.000000,5.700000,22.999995,73.000000,-14.100000,-9999.000000,-9999.000000
19/01/2010 21:00,734157.875000,-9999.000000,6.000000,21.199996,73.400000,-14.200000,-9999.000000,-9999.000000
19/01/2010 22:00,734157.916667,-9999.000000,7.000000,29.500000,73.100000,-14.500000,-9999.000000,-9999.000000
19/01/2010 23:00,734157.958333,-9999.000000,6.000000,27.800001,72.700000,-14.700000,-9999.000000,-9999.000000
20/01/2010 00:00,734158.000000,-9999.000000,5.500000,32.200007,71.600000,-14.900000,-9999.000000,-9999.000000
20/01/2010 01:00,734158.041667,-9999.000000,3.400000,81.800006,70.000000,-14.900000,-9999.000000,-9999.000000
20/01/2010 02:00,734158.083333,-9999.000000,3.300000,88.299993,66.700000,-14.800000,-9999.000000,-9999.000000
20/01/2010 03:00,734158.125000,-9999.000000,3.100000,30.500005,57.900000,-14.900000,-9999.000000,-9999.000000
20/01/2010 04:00,734158.166667,-9999.000000,4.100001,24.800004,47.300000,-14.800000,-9999.000000,-9999.000000
20/01/2010 05:00,734158.208333,-9999.000000,5.200000,27.700003,40.200000,-14.700000,-9999.000000,-9999.000000
20/01/2010 06:00,734158.250000,-9999.000000,3.500000,77.700007,38.400000,-15.000000,-9999.000000,-9999.000000
20/01/2010 07:00,734158.291667,-9999.000000,4.300000,70.299994,34.700000,-14.900000,-9999.000000,-9999.000000
20/01/2010 08:00,734158.333333,-9999.000000,4.200000,16.000002,36.000000,-15.100000,-9999.000000,-9999.000000
20/01/2010 09:00,734158.375000,-9999.000000,4.500000,18.500002,36.100000,-14.700000,-9999.000000,-9999.000000
20/01/2010 10:00,734158.416667,-9999.000000,4.200000,27.000001,29.700000,-14.400000,-9999.000000,-9999.000000
20/01/2010 11:00,734158.458333,-9999.000000,3.900000,26.499994,27.000000,-14.000000,-9999.000000,-9999.000000
20/01/2010 12:00,734158.500000,-9999.000000,3.400000,30.999992,24.800000,-13.500000,-9999.000000,-9999.000000
20/01/2010 13:00,734158.541667,-9999.000000,1.000000,66.699965,24.000000,-12.200000,-9999.000000,-9999.000000
20/01/2010 14:00,734158.583333,-9999.000000,2.400000,31.200006,24.900000,-12.900000,-9999.000000,-9999.000000
20/01/2010 15:00,734158.625000,-9999.000000,2.900000,26.200003,27.600000,-13.100000,-9999.000000,-9999.000000
20/01/2010 16:00,734158.666667,-9999.000000,2.700000,33.200001,26.500000,-13.100000,-9999.000000,-9999.000000
20/01/2010 17:00,734158.708333,-9999.000000,3.400000,25.200006,40.700000,-13.800000,-9999.000000,-9999.000000
20/01/2010 18:00,734158.750000,-9999.000000,4.900000,24.999996,54.200000,-13.700000,-9999.000000,-9999.000000
20/01/2010 19:00,734158.791667,-9999.000000,5.000000,29.299999,65.500000,-14.000000,-9999.000000,-9999.000000
20/01/2010 20:00,734158.833333,-9999.000000,5.100000,17.000004,64.900000,-13.900000,-9999.000000,-9999.000000
20/01/2010 21:00,734158.875000,-9999.000000,6.300000,21.500001,61.600000,-14.000000,-9999.000000,-9999.000000
20/01/2010 22:00,734158.916667,-9999.000000,6.400000,24.199996,57.100000,-14.100000,-9999.000000,-9999.000000
20/01/2010 23:00,734158.958333,-9999.000000,6.300000,21.799996,55.300000,-14.000000,-9999.000000,-9999.000000
21/01/2010 00:00,734159.000000,-9999.000000,7.100000,18.299996,71.400000,-14.400000,-9999.000000,-9999.000000
21/01/2010 01:00,734159.041667,-9999.000000,8.300000,22.799998,82.800000,-14.600000,-9999.000000,-9999.000000
21/01/2010 02:00,734159.083333,-9999.000000,9.300000,26.700001,88.900000,-14.200000,-9999.000000,-9999.000000
21/01/2010 03:00,734159.125000,-9999.000000,9.100000,22.499998,89.200000,-13.900000,-9999.000000,-9999.000000
21/01/2010 04:00,734159.166667,-9999.000000,8.900000,25.299999,89.100000,-13.800000,-9999.000000,-9999.000000
21/01/2010 05:00,734159.208333,-9999.000000,9.700000,26.300003,89.100000,-13.800000,-9999.000000,-9999.000000
21/01/2010 06:00,734159.250000,-9999.000000,9.900000,24.000001,89.000000,-13.900000,-9999.000000,-9999.000000
21/01/2010 07:00,734159.291667,-9999.000000,9.800000,25.699999,88.900000,-14.000000,-9999.000000,-9999.000000
21/01/2010 08:00,734159.333333,-9999.000000,10.200000,26.000002,88.800000,-14.100000,-9999.000000,-9999.000000
21/01/2010 09:00,734159.375000,-9999.000000,9.700000,23.999997,89.200000,-13.900000,-9999.000000,-9999.000000
21/01/2010 10:00,734159.416667,-9999.000000,9.800000,25.300000,88.300000,-14.100000,-9999.000000,-9999.000000
21/01/2010 11:00,734159.458333,-9999.000000,9.499999,27.699999,88.200000,-13.900000,-9999.000000,-9999.000000
21/01/2010 12:00,734159.500000,-9999.000000,8.600000,23.700002,88.000000,-14.100000,-9999.000000,-9999.000000
21/01/2010 13:00,734159.541667,-9999.000000,8.400000,25.799998,87.700000,-14.300000,-9999.000000,-9999.000000
21/01/2010 14:00,734159.583333,-9999.000000,7.200000,31.199995,87.600000,-14.400000,-9999.000000,-9999.000000
21/01/2010 15:00,734159.625000,-9999.000000,6.600000,30.200001,87.500000,-14.700000,-9999.000000,-9999.000000
21/01/2010 16:00,734159.666667,-9999.000000,6.700000,34.500004,87.400000,-14.900000,-9999.000000,-9999.000000
21/01/2010 17:00,734159.708333,-9999.000000,7.999999,36.200000,86.800000,-15.600000,-9999.000000,-9999.000000
21/01/2010 18:00,734159.750000,-9999.000000,7.900000,37.800000,88.200000,-16.300000,-9999.000000,-9999.000000
21/01/2010 19:00,734159.791667,-9999.000000,7.600000,37.800003,89.400000,-16.500000,-9999.000000,-9999.000000
21/01/2010 20:00,734159.833333,-9999.000000,7.400000,38.199999,87.600000,-16.500000,-9999.000000,-9999.000000
21/01/2010 21:00,734159.875000,-9999.000000,7.299999,37.499999,87.200000,-16.500000,-9999.000000,-9999.000000
21/01/2010 22:00,734159.916667,-9999.000000,6.200000,36.700001,86.500000,-16.900000,-9999.000000,-9999.000000
21/01/2010 23:00,734159.958333,-9999.000000,5.500000,39.300003,85.900000,-17.400000,-9999.000000,-9999.000000
22/01/2010 00:00,734160.000000,-9999.000000,5.200000,38.200002,85.600000,-17.700000,-9999.000000,-9999.000000
22/01/2010 01:00,734160.041667,-9999.000000,5.700000,39.799998,85.800000,-17.500000,-9999.000000,-9999.000000
22/01/2010 02:00,734160.083333,-9999.000000,6.700000,40.200005,86.100000,-17.100000,-9999.000000,-9999.000000
22/01/2010 03:00,734160.125000,-9999.000000,8.000000,38.999998,86.300000,-16.900000,-9999.000000,-9999.000000
22/01/2010 04:00,734160.166667,-9999.000000,7.900000,39.700004,77.200000,-15.900000,-9999.000000,-9999.000000
22/01/2010 05:00,734160.208333,-9999.000000,6.600000,42.200003,57.300000,-14.600000,-9999.000000,-9999.000000
22/01/2010 06:00,734160.250000,-9999.000000,5.400000,42.300003,38.400000,-13.400000,-9999.000000,-9999.000000
22/01/2010 07:00,734160.291667,-9999.000000,3.700000,47.499996,27.200000,-12.200000,-9999.000000,-9999.000000
22/01/2010 08:00,734160.333333,-9999.000000,1.800000,83.699993,28.200000,-11.300000,-9999.000000,-9999.000000
22/01/2010 09:00,734160.375000,-9999.000000,3.700000,41.500000,27.500000,-10.600000,-9999.000000,-9999.000000
22/01/2010 10:00,734160.416667,-9999.000000,3.000001,43.800002,26.500000,-9.800000,-9999.000000,-9999.000000
22/01/2010 11:00,734160.458333,-9999.000000,3.400000,47.200011,25.400000,-9.800000,-9999.000000,-9999.000000
22/01/2010 12:00,734160.500000,-9999.000000,3.700000,42.700003,24.300000,-9.800000,-9999.000000,-9999.000000
22/01/2010 13:00,734160.541667,-9999.000000,3.600000,44.700002,23.800000,-9.900000,-9999.000000,-9999.000000
22/01/2010 14:00,734160.583333,-9999.000000,4.000000,43.999997,23.500000,-10.100000,-9999.000000,-9999.000000
22/01/2010 15:00,734160.625000,-9999.000000,4.800000,42.999997,22.700000,-10.300000,-9999.000000,-9999.000000
22/01/2010 16:00,734160.666667,-9999.000000,5.000000,42.300007,22.700000,-10.500000,-9999.000000,-9999.000000
22/01/2010 17:00,734160.708333,-9999.000000,5.900000,41.499996,22.800000,-10.700000,-9999.000000,-9999.000000
22/01/2010 18:00,734160.750000,-9999.000000,7.500000,41.700004,22.500000,-10.000000,-9999.000000,-9999.000000
22/01/2010 19:00,734160.791667,-9999.000000,7.200000,38.299999,20.600000,-10.800000,-9999.000000,-9999.000000
22/01/2010 20:00,734160.833333,-9999.000000,7.400000,41.800000,20.500000,-10.700000,-9999.000000,-9999.000000
22/01/2010 21:00,734160.875000,-9999.000000,6.700000,39.699998,29.900000,-10.800000,-9999.000000,-9999.000000
22/01/2010 22:00,734160.916667,-9999.000000,6.300000,39.699999,40.900000,-10.400000,-9999.000000,-9999.000000
22/01/2010 23:00,734160.958333,-9999.000000,6.300000,40.300006,47.300000,-10.200000,-9999.000000,-9999.000000
23/01/2010 00:00,734161.000000,-9999.000000,5.600000,41.499998,49.600000,-10.300000,-9999.000000,-9999.000000
23/01/2010 01:00,734161.041667,-9999.000000,5.100000,42.299998,50.800000,-10.500000,-9999.000000,-9999.000000
23/01/2010 02:00,734161.083333,-9999.000000,4.900000,39.299998,53.900000,-10.500000,-9999.000000,-9999.000000
23/01/2010 03:00,734161.125000,-9999.000000,4.900000,39.200004,55.600000,-10.500000,-9999.000000,-9999.000000
23/01/2010 04:00,734161.166667,-9999.000000,5.600000,37.499998,53.600000,-10.400000,-9999.000000,-9999.000000
23/01/2010 05:00,734161.208333,-9999.000000,5.400000,38.699998,48.800000,-10.000000,-9999.000000,-9999.000000
23/01/2010 06:00,734161.250000,-9999.000000,5.100000,39.799996,46.100000,-10.000000,-9999.000000,-9999.000000
23/01/2010 07:00,734161.291667,-9999.000000,4.900000,39.299998,40.000000,-9.600000,-9999.000000,-9999.000000
23/01/2010 08:00,734161.333333,-9999.000000,5.000000,39.200008,38.500000,-9.600000,-9999.000000,-9999.000000
23/01/2010 09:00,734161.375000,-9999.000000,4.700000,38.800004,26.600000,-8.600000,-9999.000000,-9999.000000
23/01/2010 10:00,734161.416667,-9999.000000,4.400000,41.700004,20.800000,-8.500000,-9999.000000,-9999.000000
23/01/2010 11:00,734161.458333,-9999.000000,3.000000,47.499995,18.500000,-7.500000,-9999.000000,-9999.000000
23/01/2010 12:00,734161.500000,-9999.000000,2.400001,45.700002,18.100000,-7.200000,-9999.000000,-9999.000000
23/01/2010 13:00,734161.541667,-9999.000000,2.100000,31.799991,16.100000,-7.200000,-9999.000000,-9999.000000
23/01/2010 14:00,734161.583333,-9999.000000,2.000000,36.299984,15.900000,-6.800000,-9999.000000,-9999.000000
23/01/2010 15:00,734161.625000,-9999.000000,2.300000,37.999988,14.800000,-7.000000,-9999.000000,-9999.000000
23/01/2010 16:00,734161.666667,-9999.000000,2.500001,21.800005,14.400000,-7.000000,-9999.000000,-9999.000000
23/01/2010 17:00,734161.708333,-9999.000000,2.500000,28.300014,13.800000,-6.900000,-9999.000000,-9999.000000
23/01/2010 18:00,734161.750000,-9999.000000,3.600000,24.799992,12.800000,-5.800000,-9999.000000,-9999.000000
23/01/2010 19:00,734161.791667,-9999.000000,4.300000,28.199996,12.200000,-7.100000,-9999.000000,-9999.000000
23/01/2010 20:00,734161.833333,-9999.000000,3.500000,27.800000,13.500000,-8.000000,-9999.000000,-9999.000000
23/01/2010 21:00,734161.875000,-9999.000000,4.400000,27.499999,14.000000,-8.100000,-9999.000000,-9999.000000
23/01/2010 22:00,734161.916667,-9999.000000,4.000000,30.700005,11.200000,-7.500000,-9999.000000,-9999.000000
23/01/2010 23:00,734161.958333,-9999.000000,3.400000,36.999996,8.800000,-7.000000,-9999.000000,-9999.000000
24/01/2010 00:00,734162.000000,-9999.000000,2.700000,23.700000,8.100000,-6.900000,-9999.000000,-9999.000000
24/01/2010 01:00,734162.041667,-9999.000000,3.100000,25.799995,9.000000,-7.400000,-9999.000000,-9999.000000
24/01/2010 02:00,734162.083333,-9999.000000,3.800000,24.800004,8.800000,-7.400000,-9999.000000,-9999.000000
24/01/2010 03:00,734162.125000,-9999.000000,4.200000,21.800004,9.200000,-7.400000,-9999.000000,-9999.000000
24/01/2010 04:00,734162.166667,-9999.000000,4.100000,21.799998,9.400000,-7.800000,-9999.000000,-9999.000000
24/01/2010 05:00,734162.208333,-9999.000000,3.900000,19.299997,10.600000,-8.000000,-9999.000000,-9999.000000
24/01/2010 06:00,734162.250000,-9999.000000,3.900000,22.800005,12.700000,-8.300000,-9999.000000,-9999.000000
24/01/2010 07:00,734162.291667,-9999.000000,3.500000,26.199995,19.400000,-8.400000,-9999.000000,-9999.000000
24/01/2010 08:00,734162.333333,-9999.000000,3.300000,30.200001,21.700000,-8.600000,-9999.000000,-9999.000000
24/01/2010 09:00,734162.375000,-9999.000000,3.500001,40.000000,20.700000,-8.600000,-9999.000000,-9999.000000
24/01/2010 10:00,734162.416667,-9999.000000,3.700000,38.999995,21.400000,-8.600000,-9999.000000,-9999.000000
24/01/2010 11:00,734162.458333,-9999.000000,1.800000,61.300007,21.900000,-7.600000,-9999.000000,-9999.000000
