Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
31/03/2010 15:00,734228.625000,-9999.000000,1.500000,220.099990,52.900000,0.300000,380.600000,0.856123
31/03/2010 16:00,734228.666667,-9999.000000,1.000000,76.900018,52.500000,-0.300000,272.800000,0.856123
31/03/2010 17:00,734228.708333,-9999.000000,0.800000,93.399992,55.000000,-0.200000,169.400000,0.856123
31/03/2010 18:00,734228.750000,-9999.000000,0.500000,221.100010,53.300000,-0.600000,92.800000,0.856123
31/03/2010 19:00,734228.791667,-9999.000000,1.500000,247.099996,58.400000,-1.700000,24.100000,0.850005
31/03/2010 20:00,734228.833333,-9999.000000,0.500001,154.499971,69.800000,-3.100000,0.600000,0.843887
31/03/2010 21:00,734228.875000,-9999.000000,0.500000,35.100026,73.600000,-4.500000,0.600000,0.837769
31/03/2010 22:00,734228.916667,-9999.000000,0.500000,159.099990,77.800000,-4.900000,0.600000,0.831651
31/03/2010 23:00,734228.958333,-9999.000000,0.500000,108.199951,80.400000,-6.100000,0.600000,0.825534
01/04/2010 00:00,734229.000000,-9999.000000,0.500000,16.500032,79.300000,-6.400000,0.600000,0.819416
01/04/2010 01:00,734229.041667,-9999.000000,0.700000,268.199963,75.400000,-6.300000,0.600000,0.813298
01/04/2010 02:00,734229.083333,-9999.000000,0.800000,106.399992,72.100000,-6.200000,0.600000,0.807180
01/04/2010 03:00,734229.125000,-9999.000000,0.800000,83.499966,73.700000,-7.000000,0.600000,0.801062
01/04/2010 04:00,734229.166667,-9999.000000,0.800000,174.200006,72.700000,-7.200000,0.600000,0.794944
01/04/2010 05:00,734229.208333,-9999.000000,0.700000,104.700044,72.700000,-7.100000,0.600000,0.788827
01/04/2010 06:00,734229.250000,-9999.000000,0.600000,167.200017,80.400000,-8.100000,2.800000,0.782709
01/04/2010 07:00,734229.291667,-9999.000000,0.500000,164.699956,78.700000,-6.700000,59.100000,0.776591
01/04/2010 08:00,734229.333333,-9999.000000,1.000000,208.500015,73.700000,-4.800000,116.600000,0.770473
01/04/2010 09:00,734229.375000,-9999.000000,1.000000,212.400008,78.100000,-3.600000,276.900000,0.770473
01/04/2010 10:00,734229.416667,-9999.000000,1.700000,209.900003,77.100000,-1.100000,713.800000,0.770473
01/04/2010 11:00,734229.458333,-9999.000000,2.000000,229.200002,81.000000,-0.800000,662.500000,0.851549
01/04/2010 12:00,734229.500000,-9999.000000,1.700000,220.400007,83.500000,-0.900000,602.800000,0.851549
01/04/2010 13:00,734229.541667,-9999.000000,1.700000,221.499992,87.500000,-1.900000,320.000000,0.851549
01/04/2010 14:00,734229.583333,-9999.000000,1.800000,230.999998,90.100000,-2.800000,194.100000,0.289460
01/04/2010 15:00,734229.625000,-9999.000000,2.000000,208.900007,88.400000,-5.300000,56.600000,0.289460
01/04/2010 16:00,734229.666667,-9999.000000,3.100000,161.199996,82.900000,-6.600000,81.900000,0.289460
01/04/2010 17:00,734229.708333,-9999.000000,1.400000,236.899987,87.700000,-6.600000,72.500000,0.289460
01/04/2010 18:00,734229.750000,-9999.000000,0.800000,233.399995,86.900000,-6.900000,21.600000,0.289460
01/04/2010 19:00,734229.791667,-9999.000000,0.900000,228.499996,88.500000,-7.900000,2.800000,0.314686
01/04/2010 20:00,734229.833333,-9999.000000,0.200001,253.399950,89.600000,-8.400000,0.600000,0.339911
01/04/2010 21:00,734229.875000,-9999.000000,0.300000,241.099919,91.000000,-9.200000,0.600000,0.365136
01/04/2010 22:00,734229.916667,-9999.000000,0.500000,303.200047,89.000000,-10.000000,0.600000,0.390362
01/04/2010 23:00,734229.958333,-9999.000000,0.600000,264.299982,87.800000,-11.700000,0.600000,0.415587
02/04/2010 00:00,734230.000000,-9999.000000,0.700000,294.799974,84.900000,-12.200000,0.600000,0.440812
02/04/2010 01:00,734230.041667,-9999.000000,0.700000,279.300026,84.100000,-12.300000,0.600000,0.466038
02/04/2010 02:00,734230.083333,-9999.000000,0.700000,286.699966,82.800000,-12.600000,0.600000,0.491263
02/04/2010 03:00,734230.125000,-9999.000000,0.700000,285.299994,80.600000,-12.700000,0.600000,0.516488
02/04/2010 04:00,734230.166667,-9999.000000,0.800000,288.099981,79.400000,-12.500000,0.600000,0.541714
02/04/2010 05:00,734230.208333,-9999.000000,0.900000,283.600005,79.600000,-12.800000,0.600000,0.566939
02/04/2010 06:00,734230.250000,-9999.000000,0.700000,287.800012,77.300000,-12.800000,1.200000,0.592164
02/04/2010 07:00,734230.291667,-9999.000000,0.700000,253.399993,76.500000,-12.200000,15.900000,0.617390
02/04/2010 08:00,734230.333333,-9999.000000,0.600001,284.600024,70.200000,-10.200000,53.100000,0.642615
02/04/2010 09:00,734230.375000,-9999.000000,0.700000,56.900021,59.400000,-6.200000,271.000000,0.642615
02/04/2010 10:00,734230.416667,-9999.000000,0.500000,186.699962,40.500000,-1.400000,572.200000,0.642615
02/04/2010 11:00,734230.458333,-9999.000000,1.000000,156.299998,33.700000,-0.500000,775.000000,1.000000
02/04/2010 12:00,734230.500000,-9999.000000,1.600000,205.300015,41.600000,0.300000,798.800000,1.000000
02/04/2010 13:00,734230.541667,-9999.000000,1.300000,204.699985,35.900000,1.600000,871.300000,1.000000
02/04/2010 14:00,734230.583333,-9999.000000,1.400000,211.300016,33.400000,1.200000,763.400000,1.000000
02/04/2010 15:00,734230.625000,-9999.000000,1.300000,194.100017,32.400000,0.700000,582.500000,1.000000
02/04/2010 16:00,734230.666667,-9999.000000,1.500000,213.700015,36.400000,0.900000,471.300000,1.000000
02/04/2010 17:00,734230.708333,-9999.000000,1.600001,231.000000,35.500000,0.200000,319.700000,1.000000
02/04/2010 18:00,734230.750000,-9999.000000,1.400000,242.200004,38.800000,-2.300000,33.800000,1.000000
02/04/2010 19:00,734230.791667,-9999.000000,0.300000,237.599968,55.000000,-4.700000,5.900000,0.981485
02/04/2010 20:00,734230.833333,-9999.000000,0.200000,259.700124,62.200000,-6.200000,0.600000,0.962971
02/04/2010 21:00,734230.875000,-9999.000000,0.500000,181.100032,58.600000,-6.400000,0.600000,0.944456
02/04/2010 22:00,734230.916667,-9999.000000,0.600000,180.099981,61.800000,-6.900000,0.600000,0.925941
02/04/2010 23:00,734230.958333,-9999.000000,0.500000,283.900004,62.900000,-7.300000,0.600000,0.907426
03/04/2010 00:00,734231.000000,-9999.000000,0.600000,181.499985,62.700000,-7.100000,0.600000,0.888912
03/04/2010 01:00,734231.041667,-9999.000000,0.800000,86.700014,62.800000,-6.900000,0.600000,0.870397
03/04/2010 02:00,734231.083333,-9999.000000,0.500000,170.699993,65.900000,-6.800000,0.600000,0.851882
03/04/2010 03:00,734231.125000,-9999.000000,0.400000,164.000005,66.400000,-6.300000,0.600000,0.833367
03/04/2010 04:00,734231.166667,-9999.000000,0.300000,145.400029,66.700000,-5.900000,0.600000,0.814853
03/04/2010 05:00,734231.208333,-9999.000000,1.300000,239.699992,63.200000,-5.700000,0.600000,0.796338
03/04/2010 06:00,734231.250000,-9999.000000,0.900000,126.100010,66.600000,-6.500000,1.600000,0.777823
03/04/2010 07:00,734231.291667,-9999.000000,0.500000,96.200043,70.800000,-6.500000,34.700000,0.759308
03/04/2010 08:00,734231.333333,-9999.000000,1.000000,108.899984,68.800000,-6.600000,52.500000,0.740794
03/04/2010 09:00,734231.375000,-9999.000000,0.800000,77.899996,61.500000,-4.200000,389.700000,0.740794
03/04/2010 10:00,734231.416667,-9999.000000,1.100000,109.600017,48.900000,0.000000,621.000000,0.740794
03/04/2010 11:00,734231.458333,-9999.000000,1.099999,102.199991,44.900000,1.400000,637.800000,0.887627
03/04/2010 12:00,734231.500000,-9999.000000,1.800000,185.999994,51.900000,1.000000,542.800000,0.887627
03/04/2010 13:00,734231.541667,-9999.000000,1.500000,210.999995,55.800000,1.500000,471.900000,0.887627
03/04/2010 14:00,734231.583333,-9999.000000,1.100000,202.899982,54.400000,3.100000,581.900000,0.869953
03/04/2010 15:00,734231.625000,-9999.000000,1.200000,214.799990,54.600000,3.200000,456.000000,0.869953
03/04/2010 16:00,734231.666667,-9999.000000,1.200000,204.299989,58.800000,1.700000,221.600000,0.869953
03/04/2010 17:00,734231.708333,-9999.000000,0.700000,196.600007,61.000000,1.400000,139.100000,0.869953
03/04/2010 18:00,734231.750000,-9999.000000,1.100000,227.799984,68.000000,0.100000,55.000000,0.869953
03/04/2010 19:00,734231.791667,-9999.000000,1.400000,245.700011,77.500000,-1.100000,6.300000,0.872053
03/04/2010 20:00,734231.833333,-9999.000000,1.000000,223.600013,85.400000,-2.100000,0.600000,0.874154
03/04/2010 21:00,734231.875000,-9999.000000,0.699999,240.400004,90.800000,-2.700000,0.600000,0.876254
03/04/2010 22:00,734231.916667,-9999.000000,0.300000,230.300067,92.900000,-2.900000,0.600000,0.878354
03/04/2010 23:00,734231.958333,-9999.000000,0.600000,204.599945,91.400000,-3.100000,0.600000,0.880454
04/04/2010 00:00,734232.000000,-9999.000000,0.500000,91.699986,92.500000,-3.300000,0.600000,0.882554
04/04/2010 01:00,734232.041667,-9999.000000,0.500000,212.399959,94.400000,-3.400000,0.600000,0.884654
04/04/2010 02:00,734232.083333,-9999.000000,0.100000,100.799896,94.200000,-3.500000,0.600000,0.886755
04/04/2010 03:00,734232.125000,-9999.000000,0.100000,51.599777,93.000000,-3.800000,0.600000,0.888855
04/04/2010 04:00,734232.166667,-9999.000000,0.400000,198.300011,92.400000,-3.800000,0.600000,0.890955
04/04/2010 05:00,734232.208333,-9999.000000,0.199999,136.300015,93.000000,-4.400000,0.600000,0.893055
04/04/2010 06:00,734232.250000,-9999.000000,0.300000,121.500075,92.700000,-4.400000,1.600000,0.895155
04/04/2010 07:00,734232.291667,-9999.000000,0.300000,155.900004,92.300000,-4.500000,27.500000,0.897255
04/04/2010 08:00,734232.333333,-9999.000000,0.300000,252.000021,87.800000,-2.700000,163.100000,0.899355
04/04/2010 09:00,734232.375000,-9999.000000,1.000000,205.699996,80.800000,-0.200000,382.200000,0.899355
04/04/2010 10:00,734232.416667,-9999.000000,1.699999,210.599996,82.000000,0.900000,446.200000,0.899355
04/04/2010 11:00,734232.458333,-9999.000000,1.700000,217.600014,79.700000,1.800000,559.400000,0.873277
04/04/2010 12:00,734232.500000,-9999.000000,2.200000,231.699997,77.500000,2.200000,513.200000,0.873277
04/04/2010 13:00,734232.541667,-9999.000000,1.400000,200.100016,74.300000,2.300000,427.500000,0.873277
04/04/2010 14:00,734232.583333,-9999.000000,1.100000,135.599990,70.400000,1.800000,353.400000,0.684661
04/04/2010 15:00,734232.625000,-9999.000000,1.100000,163.599975,68.500000,1.200000,288.500000,0.684661
04/04/2010 16:00,734232.666667,-9999.000000,0.900000,188.199994,82.700000,0.500000,176.900000,0.684661
04/04/2010 17:00,734232.708333,-9999.000000,1.300000,100.800016,83.300000,-0.100000,146.900000,0.684661
04/04/2010 18:00,734232.750000,-9999.000000,1.400000,247.499987,93.300000,-1.300000,48.700000,0.684661
04/04/2010 19:00,734232.791667,-9999.000000,1.200000,240.799971,94.900000,-1.800000,4.400000,0.679249
04/04/2010 20:00,734232.833333,-9999.000000,0.800000,197.299999,92.200000,-2.500000,0.600000,0.673837
04/04/2010 21:00,734232.875000,-9999.000000,0.900000,228.499996,94.700000,-3.100000,0.600000,0.668425
04/04/2010 22:00,734232.916667,-9999.000000,1.000000,241.499985,95.100000,-3.500000,0.600000,0.663013
04/04/2010 23:00,734232.958333,-9999.000000,0.300000,222.200024,95.100000,-3.700000,0.600000,0.657601
05/04/2010 00:00,734233.000000,-9999.000000,0.500000,236.899976,94.100000,-3.800000,0.600000,0.652190
05/04/2010 01:00,734233.041667,-9999.000000,0.700000,246.699974,92.200000,-3.900000,0.600000,0.646778
05/04/2010 02:00,734233.083333,-9999.000000,0.400000,348.500028,91.100000,-4.400000,0.600000,0.641366
05/04/2010 03:00,734233.125000,-9999.000000,0.800000,99.800032,83.500000,-4.100000,0.600000,0.635954
05/04/2010 04:00,734233.166667,-9999.000000,1.300000,184.999980,76.300000,-4.000000,0.600000,0.630542
05/04/2010 05:00,734233.208333,-9999.000000,0.700000,342.599960,79.900000,-4.700000,0.600000,0.625130
05/04/2010 06:00,734233.250000,-9999.000000,2.000000,84.899988,59.400000,-3.700000,1.600000,0.619718
05/04/2010 07:00,734233.291667,-9999.000000,2.300000,176.599992,54.200000,-3.600000,30.300000,0.614307
05/04/2010 08:00,734233.333333,-9999.000000,2.600000,173.099995,51.400000,-3.000000,119.700000,0.608895
05/04/2010 09:00,734233.375000,-9999.000000,3.400000,160.100010,51.000000,-2.500000,290.600000,0.608895
05/04/2010 10:00,734233.416667,-9999.000000,4.000000,161.899996,51.100000,-2.300000,312.500000,0.608895
05/04/2010 11:00,734233.458333,-9999.000000,4.200000,158.700001,50.300000,-1.800000,378.500000,0.858782
05/04/2010 12:00,734233.500000,-9999.000000,4.199999,162.200002,47.700000,-0.900000,607.800000,0.858782
05/04/2010 13:00,734233.541667,-9999.000000,3.400000,165.699992,43.100000,0.400000,762.200000,0.858782
05/04/2010 14:00,734233.583333,-9999.000000,3.200000,173.799999,45.100000,0.300000,780.000000,1.000000
05/04/2010 15:00,734233.625000,-9999.000000,3.100000,172.700006,46.100000,0.100000,689.400000,1.000000
05/04/2010 16:00,734233.666667,-9999.000000,2.600000,170.599991,45.900000,0.200000,636.600000,1.000000
05/04/2010 17:00,734233.708333,-9999.000000,2.400000,171.699998,49.200000,-0.600000,328.400000,1.000000
05/04/2010 18:00,734233.750000,-9999.000000,1.300000,122.900004,47.400000,-1.700000,34.700000,1.000000
05/04/2010 19:00,734233.791667,-9999.000000,0.900000,327.399979,50.500000,-2.800000,4.700000,0.978183
05/04/2010 20:00,734233.833333,-9999.000000,0.200000,86.300130,63.700000,-5.100000,0.600000,0.956366
05/04/2010 21:00,734233.875000,-9999.000000,0.499999,283.199963,64.900000,-5.700000,0.600000,0.934549
05/04/2010 22:00,734233.916667,-9999.000000,0.400000,265.399944,66.900000,-6.500000,0.600000,0.912732
05/04/2010 23:00,734233.958333,-9999.000000,0.400000,92.399963,70.100000,-7.100000,0.600000,0.890915
06/04/2010 00:00,734234.000000,-9999.000000,0.400000,260.500000,71.200000,-7.400000,0.600000,0.869098
06/04/2010 01:00,734234.041667,-9999.000000,0.400000,90.600041,69.100000,-7.300000,0.600000,0.847281
06/04/2010 02:00,734234.083333,-9999.000000,0.600000,91.700024,62.500000,-6.800000,0.600000,0.825464
06/04/2010 03:00,734234.125000,-9999.000000,0.700000,257.599985,49.200000,-6.100000,0.600000,0.803647
06/04/2010 04:00,734234.166667,-9999.000000,0.800000,266.400028,42.800000,-5.700000,0.600000,0.781830
06/04/2010 05:00,734234.208333,-9999.000000,0.700000,277.899981,39.500000,-5.500000,0.600000,0.760013
06/04/2010 06:00,734234.250000,-9999.000000,0.700000,262.199987,36.300000,-5.200000,2.200000,0.738196
06/04/2010 07:00,734234.291667,-9999.000000,0.600000,180.799970,38.000000,-4.600000,14.100000,0.716379
06/04/2010 08:00,734234.333333,-9999.000000,0.500000,175.599941,38.000000,-3.600000,25.700000,0.694562
06/04/2010 09:00,734234.375000,-9999.000000,1.200000,53.699995,33.600000,0.300000,403.100000,0.694562
06/04/2010 10:00,734234.416667,-9999.000000,1.100000,176.999975,31.300000,4.900000,680.000000,0.694562
06/04/2010 11:00,734234.458333,-9999.000000,1.300000,178.000015,28.100000,7.200000,801.900000,1.000000
06/04/2010 12:00,734234.500000,-9999.000000,1.200000,135.200006,29.200000,8.700000,865.600000,1.000000
06/04/2010 13:00,734234.541667,-9999.000000,1.300000,116.300025,30.400000,9.100000,866.900000,1.000000
06/04/2010 14:00,734234.583333,-9999.000000,1.400000,102.899991,32.300000,9.700000,815.600000,1.000000
06/04/2010 15:00,734234.625000,-9999.000000,2.000000,193.400004,33.200000,9.200000,713.100000,1.000000
06/04/2010 16:00,734234.666667,-9999.000000,1.900000,220.799989,34.600000,8.800000,565.600000,1.000000
06/04/2010 17:00,734234.708333,-9999.000000,1.500000,235.200015,34.100000,8.800000,386.900000,1.000000
06/04/2010 18:00,734234.750000,-9999.000000,1.000000,203.599992,41.600000,6.000000,35.700000,1.000000
06/04/2010 19:00,734234.791667,-9999.000000,0.600000,263.600037,54.400000,2.800000,8.400000,0.978571
06/04/2010 20:00,734234.833333,-9999.000000,0.700000,294.399978,57.200000,1.700000,0.600000,0.957143
06/04/2010 21:00,734234.875000,-9999.000000,0.800000,260.799996,60.200000,1.100000,0.600000,0.935714
06/04/2010 22:00,734234.916667,-9999.000000,0.900000,290.599962,60.200000,0.700000,0.600000,0.914286
06/04/2010 23:00,734234.958333,-9999.000000,0.700000,289.599998,62.300000,-0.300000,0.600000,0.892857
07/04/2010 00:00,734235.000000,-9999.000000,0.600000,264.700035,65.800000,-1.300000,0.600000,0.871429
07/04/2010 01:00,734235.041667,-9999.000000,0.500000,285.699971,65.400000,-1.700000,0.600000,0.850000
07/04/2010 02:00,734235.083333,-9999.000000,0.400000,276.499955,69.600000,-2.700000,0.600000,0.828571
07/04/2010 03:00,734235.125000,-9999.000000,0.399999,297.599976,68.100000,-3.000000,0.600000,0.807143
07/04/2010 04:00,734235.166667,-9999.000000,0.500000,262.899971,68.500000,-3.200000,0.600000,0.785714
07/04/2010 05:00,734235.208333,-9999.000000,0.600001,284.600024,63.600000,-2.900000,0.600000,0.764286
07/04/2010 06:00,734235.250000,-9999.000000,0.500000,95.199969,65.600000,-3.500000,2.500000,0.742857
07/04/2010 07:00,734235.291667,-9999.000000,0.500000,89.500031,58.600000,-2.600000,14.100000,0.721429
07/04/2010 08:00,734235.333333,-9999.000000,0.500000,283.900004,54.900000,-1.600000,24.400000,0.700000
07/04/2010 09:00,734235.375000,-9999.000000,0.900000,147.200023,43.800000,1.800000,421.000000,0.700000
07/04/2010 10:00,734235.416667,-9999.000000,0.800001,128.199994,27.900000,7.300000,699.100000,0.700000
07/04/2010 11:00,734235.458333,-9999.000000,1.000000,189.500019,26.200000,9.300000,819.700000,1.000000
07/04/2010 12:00,734235.500000,-9999.000000,1.400000,193.699982,29.000000,10.100000,879.700000,1.000000
07/04/2010 13:00,734235.541667,-9999.000000,1.500000,195.500013,28.300000,11.100000,882.800000,1.000000
07/04/2010 14:00,734235.583333,-9999.000000,1.600000,198.999995,30.900000,10.900000,827.500000,1.000000
07/04/2010 15:00,734235.625000,-9999.000000,1.700000,199.000000,33.400000,10.500000,723.100000,1.000000
07/04/2010 16:00,734235.666667,-9999.000000,1.600000,201.500003,31.800000,10.200000,570.300000,1.000000
07/04/2010 17:00,734235.708333,-9999.000000,1.500000,227.799999,31.600000,9.800000,390.000000,1.000000
07/04/2010 18:00,734235.750000,-9999.000000,0.700000,217.999974,43.700000,6.200000,33.500000,1.000000
07/04/2010 19:00,734235.791667,-9999.000000,0.400000,230.999983,54.200000,3.300000,7.200000,0.955681
07/04/2010 20:00,734235.833333,-9999.000000,0.700000,288.100039,56.200000,2.400000,0.600000,0.911362
07/04/2010 21:00,734235.875000,-9999.000000,0.600000,277.600020,60.700000,1.200000,0.600000,0.867043
07/04/2010 22:00,734235.916667,-9999.000000,0.500000,278.299987,64.300000,0.300000,0.600000,0.822725
07/04/2010 23:00,734235.958333,-9999.000000,0.600000,259.799979,64.700000,-0.100000,0.600000,0.778406
08/04/2010 00:00,734236.000000,-9999.000000,0.400000,3.899981,71.400000,-1.100000,0.600000,0.734087
08/04/2010 01:00,734236.041667,-9999.000000,0.500000,287.800027,74.900000,-1.100000,0.600000,0.689768
08/04/2010 02:00,734236.083333,-9999.000000,0.500000,246.399932,78.100000,-1.600000,0.600000,0.645449
08/04/2010 03:00,734236.125000,-9999.000000,0.600000,181.099956,80.200000,-2.400000,0.600000,0.601130
08/04/2010 04:00,734236.166667,-9999.000000,0.500000,256.199966,81.400000,-2.300000,0.600000,0.556811
08/04/2010 05:00,734236.208333,-9999.000000,0.400000,264.700035,82.500000,-2.600000,0.600000,0.512493
08/04/2010 06:00,734236.250000,-9999.000000,0.400000,281.799940,81.800000,-2.600000,3.100000,0.468174
08/04/2010 07:00,734236.291667,-9999.000000,0.100000,95.199876,80.600000,-2.500000,15.600000,0.423855
